User,Item,Context,Rating
182,4580,daytime:night,1.000000
210,2795,daytime:afternoon,1.000000
2,5146,daytime:afternoon,1.000000
25,2372,daytime:night,1.000000
249,384,daytime:evening,1.000000
250,6638,daytime:evening,1.000000
285,1316,daytime:morning,1.000000
270,2359,daytime:evening,1.000000
43,2199,daytime:night,1.000000
130,1404,daytime:evening,1.000000
165,1387,daytime:morning,1.000000
194,2547,daytime:evening,1.000000
287,2155,daytime:afternoon,1.000000
107,5444,daytime:evening,1.000000
82,2968,daytime:evening,1.000000
217,4577,daytime:night,1.000000
6,923,daytime:morning,1.000000
22,1236,daytime:afternoon,1.000000
149,900,daytime:afternoon,1.000000
92,1451,daytime:night,1.000000
305,4117,daytime:morning,1.000000
150,6134,daytime:night,1.000000
133,1951,daytime:morning,1.000000
148,3946,daytime:evening,1.000000
270,6173,daytime:morning,1.000000
128,2327,daytime:morning,1.000000
232,5389,daytime:night,1.000000
24,2445,daytime:evening,1.000000
292,937,daytime:night,1.000000
263,6439,daytime:evening,1.000000
154,3779,daytime:evening,1.000000
30,6712,daytime:evening,1.000000
277,33,daytime:morning,1.000000
258,7002,daytime:morning,1.000000
87,478,daytime:night,1.000000
184,1245,daytime:afternoon,1.000000
33,114,daytime:afternoon,1.000000
43,3621,daytime:night,1.000000
318,526,daytime:night,1.000000
119,2056,daytime:evening,1.000000
18,3957,daytime:evening,1.000000
211,132,daytime:afternoon,1.000000
221,705,daytime:afternoon,1.000000
45,4246,daytime:morning,1.000000
29,109,daytime:morning,1.000000
163,3774,daytime:night,1.000000
82,3806,daytime:morning,1.000000
6,3749,daytime:afternoon,1.000000
71,6141,daytime:morning,1.000000
131,2650,daytime:afternoon,1.000000
269,3432,daytime:afternoon,1.000000
306,2471,daytime:night,1.000000
138,3962,daytime:afternoon,1.000000
20,1346,daytime:evening,1.000000
169,2487,daytime:evening,1.000000
43,3372,daytime:evening,1.000000
32,5764,daytime:evening,1.000000
98,284,daytime:afternoon,1.000000
172,4632,daytime:night,1.000000
233,164,daytime:morning,1.000000
20,2913,daytime:evening,1.000000
16,975,daytime:evening,1.000000
18,637,daytime:evening,1.000000
165,428,daytime:morning,1.000000
270,2942,daytime:night,1.000000
1,1739,daytime:evening,1.000000
3,3535,daytime:afternoon,1.000000
171,2032,daytime:afternoon,1.000000
272,1265,daytime:morning,1.000000
66,2051,daytime:evening,1.000000
203,680,daytime:evening,1.000000
288,5343,daytime:evening,1.000000
262,474,daytime:afternoon,1.000000
30,239,daytime:night,1.000000
157,3570,daytime:afternoon,1.000000
194,3720,daytime:night,1.000000
284,756,daytime:afternoon,1.000000
292,4671,daytime:afternoon,1.000000
250,5069,daytime:evening,1.000000
285,3224,daytime:morning,1.000000
257,564,daytime:afternoon,1.000000
284,2337,daytime:morning,1.000000
257,3344,daytime:night,1.000000
200,3066,daytime:afternoon,1.000000
150,1336,daytime:night,1.000000
19,5790,daytime:night,1.000000
288,140,daytime:afternoon,1.000000
19,3549,daytime:evening,1.000000
194,340,daytime:night,1.000000
92,3753,daytime:night,1.000000
263,7027,daytime:night,1.000000
92,6251,daytime:morning,1.000000
171,4920,daytime:night,1.000000
278,3848,daytime:afternoon,1.000000
56,4490,daytime:afternoon,1.000000
284,758,daytime:morning,1.000000
41,5783,daytime:evening,1.000000
288,2847,daytime:evening,1.000000
115,6127,daytime:night,1.000000
262,1926,daytime:morning,1.000000
261,6298,daytime:afternoon,1.000000
112,6669,daytime:afternoon,1.000000
42,4394,daytime:morning,1.000000
257,6821,daytime:morning,1.000000
210,5206,daytime:night,1.000000
235,412,daytime:morning,1.000000
210,3385,daytime:night,1.000000
22,2949,daytime:night,1.000000
262,725,daytime:evening,1.000000
225,1383,daytime:morning,1.000000
250,2429,daytime:evening,1.000000
331,1212,daytime:night,1.000000
18,389,daytime:evening,1.000000
242,4972,daytime:night,1.000000
68,2087,daytime:night,1.000000
326,791,daytime:morning,1.000000
41,2557,daytime:afternoon,1.000000
50,4005,daytime:evening,1.000000
270,5586,daytime:night,1.000000
101,1561,daytime:morning,1.000000
45,6549,daytime:morning,1.000000
333,4080,daytime:afternoon,1.000000
284,3657,daytime:afternoon,1.000000
186,6665,daytime:evening,1.000000
280,100,daytime:evening,1.000000
6,6247,daytime:afternoon,1.000000
221,3819,daytime:evening,1.000000
62,5282,daytime:morning,1.000000
323,4407,daytime:morning,1.000000
253,1908,daytime:evening,1.000000
4,2000,daytime:morning,1.000000
84,705,daytime:night,1.000000
282,3767,daytime:evening,1.000000
305,4596,daytime:evening,1.000000
221,6040,daytime:afternoon,1.000000
43,439,daytime:night,1.000000
76,6100,daytime:evening,1.000000
223,2080,daytime:morning,1.000000
45,2338,daytime:afternoon,1.000000
131,2795,daytime:morning,1.000000
208,363,daytime:afternoon,1.000000
6,6101,daytime:afternoon,1.000000
172,1490,daytime:evening,1.000000
181,2350,daytime:morning,1.000000
265,2082,daytime:morning,1.000000
38,3741,daytime:evening,1.000000
331,5174,daytime:morning,1.000000
257,1773,daytime:night,1.000000
306,420,daytime:evening,1.000000
165,6807,daytime:afternoon,1.000000
17,1332,daytime:night,1.000000
41,2894,daytime:night,1.000000
263,377,daytime:afternoon,1.000000
81,3844,daytime:evening,1.000000
66,2196,daytime:evening,1.000000
243,6138,daytime:morning,1.000000
115,469,daytime:morning,1.000000
266,6590,daytime:morning,1.000000
171,2177,daytime:afternoon,1.000000
223,1408,daytime:evening,1.000000
262,4174,daytime:evening,1.000000
249,2662,daytime:evening,1.000000
109,5334,daytime:morning,1.000000
131,5542,daytime:evening,1.000000
258,321,daytime:afternoon,1.000000
43,189,daytime:evening,1.000000
6,3354,daytime:morning,1.000000
36,863,daytime:evening,1.000000
286,1637,daytime:afternoon,1.000000
42,677,daytime:morning,1.000000
249,240,daytime:morning,1.000000
309,5214,daytime:evening,1.000000
54,387,daytime:afternoon,1.000000
32,3129,daytime:night,1.000000
200,4387,daytime:morning,1.000000
213,918,daytime:morning,1.000000
198,4451,daytime:afternoon,1.000000
229,4787,daytime:night,1.000000
326,4369,daytime:morning,1.000000
172,5365,daytime:afternoon,1.000000
