User,Item,Context,Rating
1032,719,trafficconditions:lots of cars,2.000000
1019,277,weather:rainy,5.000000
1019,277,roadtype:city,5.000000
1019,277,mood:lazy,5.000000
1033,690,drivingstyle:relaxed driving,2.000000
1023,732,trafficconditions:lots of cars,3.000000
1009,274,roadtype:city,5.000000
1009,274,landscape:coast line,5.000000
1033,713,mood:active,1.000000
1033,713,drivingstyle:relaxed driving,1.000000
1023,295,weather:cloudy,4.000000
1019,749,weather:cloudy,1.000000
1019,749,trafficconditions:free road,1.000000
1019,749,sleepiness:sleepy,1.000000
1019,749,drivingstyle:sport driving,1.000000
1012,254,mood:sad,2.000000
1033,681,weather:sunny,5.000000
1033,681,landscape:coast line,5.000000
1026,290,drivingstyle:relaxed driving,5.000000
1019,251,weather:cloudy,5.000000
1019,251,sleepiness:awake,5.000000
1019,251,mood:sad,5.000000
1009,283,weather:rainy,2.000000
1009,283,trafficconditions:lots of cars,2.000000
1027,703,mood:sad,4.000000
1009,751,roadtype:highway,3.000000
1026,294,roadtype:serpentine,3.000000
1026,294,naturalphenomena:night,3.000000
1026,294,drivingstyle:relaxed driving,3.000000
1019,754,weather:sunny,1.000000
1019,754,naturalphenomena:night,1.000000
1019,754,mood:happy,1.000000
1019,754,landscape:mountains,1.000000
1019,754,drivingstyle:relaxed driving,1.000000
1033,285,drivingstyle:relaxed driving,3.000000
1039,265,sleepiness:awake,5.000000
1039,265,roadtype:highway,5.000000
1039,265,naturalphenomena:afternoon,5.000000
1035,758,roadtype:highway,3.000000
1019,282,weather:cloudy,2.000000
1019,282,landscape:mountains,2.000000
1025,291,roadtype:serpentine,3.000000
1033,290,trafficconditions:lots of cars,2.000000
1033,699,mood:active,2.000000
1036,693,weather:sunny,4.000000
1039,746,weather:sunny,5.000000
1039,746,mood:lazy,5.000000
1033,281,roadtype:highway,5.000000
1002,737,roadtype:city,1.000000
1002,737,landscape:country side,1.000000
1019,762,weather:snowing,1.000000
1019,762,landscape:urban,1.000000
1019,762,drivingstyle:relaxed driving,1.000000
1012,271,sleepiness:awake,2.000000
1012,271,roadtype:serpentine,2.000000
1009,724,trafficconditions:traffic jam,2.000000
1009,724,roadtype:city,2.000000
1036,688,drivingstyle:sport driving,3.000000
1032,727,trafficconditions:lots of cars,1.000000
1027,698,mood:lazy,4.000000
1018,684,roadtype:serpentine,3.000000
1018,684,naturalphenomena:morning,1.000000
1012,736,mood:sad,3.000000
1012,736,landscape:mountains,3.000000
1024,704,mood:happy,4.000000
1033,259,naturalphenomena:day time,1.000000
1033,259,mood:sad,1.000000
1019,682,weather:cloudy,1.000000
1019,682,trafficconditions:lots of cars,1.000000
1019,255,weather:rainy,5.000000
1019,255,sleepiness:sleepy,5.000000
1019,255,roadtype:city,5.000000
1019,255,naturalphenomena:afternoon,5.000000
1020,737,weather:rainy,3.000000
1020,737,landscape:coast line,3.000000
1006,724,landscape:country side,2.000000
1026,761,roadtype:highway,3.000000
1036,742,weather:cloudy,4.000000
1006,692,landscape:coast line,2.000000
1019,726,naturalphenomena:morning,2.000000
1012,721,trafficconditions:free road,1.000000
1012,721,naturalphenomena:night,1.000000
1012,721,drivingstyle:relaxed driving,1.000000
1019,735,weather:rainy,1.000000
1019,735,naturalphenomena:day time,1.000000
1019,735,drivingstyle:relaxed driving,1.000000
1023,274,drivingstyle:relaxed driving,5.000000
1023,292,naturalphenomena:night,5.000000
1033,295,roadtype:highway,5.000000
1033,295,drivingstyle:relaxed driving,5.000000
1019,272,naturalphenomena:morning,2.000000
1019,272,drivingstyle:sport driving,2.000000
1021,743,mood:happy,3.000000
1036,746,mood:lazy,3.000000
1028,252,trafficconditions:lots of cars,4.000000
1042,723,weather:snowing,1.000000
1042,723,drivingstyle:relaxed driving,1.000000
1032,755,trafficconditions:traffic jam,1.000000
1009,741,weather:cloudy,2.000000
1009,741,landscape:coast line,2.000000
1019,731,trafficconditions:lots of cars,2.000000
1019,731,drivingstyle:sport driving,2.000000
1012,290,mood:happy,5.000000
1005,264,weather:cloudy,1.000000
1018,700,drivingstyle:sport driving,4.000000
1007,714,sleepiness:sleepy,1.000000
1026,747,trafficconditions:traffic jam,5.000000
1026,747,naturalphenomena:afternoon,5.000000
1026,747,landscape:mountains,5.000000
1019,676,roadtype:serpentine,1.000000
1019,676,landscape:coast line,1.000000
1019,676,drivingstyle:relaxed driving,1.000000
1009,259,landscape:urban,2.000000
1029,283,naturalphenomena:day time,1.000000
1029,283,landscape:mountains,1.000000
1026,266,landscape:country side,3.000000
1014,731,mood:lazy,1.000000
1039,710,drivingstyle:sport driving,5.000000
1036,278,trafficconditions:free road,2.000000
1014,294,roadtype:highway,5.000000
1019,698,mood:happy,2.000000
1019,698,drivingstyle:sport driving,2.000000
1009,268,naturalphenomena:afternoon,2.000000
1033,269,roadtype:city,5.000000
1019,258,trafficconditions:lots of cars,4.000000
1019,258,roadtype:highway,4.000000
1019,258,drivingstyle:sport driving,4.000000
1006,732,roadtype:highway,2.000000
1006,732,naturalphenomena:day time,2.000000
1012,272,landscape:country side,2.000000
1040,753,naturalphenomena:morning,4.000000
