User,Item,Context,Rating
114,2682,daytime:afternoon,1.000000
133,577,daytime:night,1.000000
164,273,daytime:afternoon,1.000000
91,1034,daytime:evening,1.000000
133,337,daytime:evening,1.000000
35,257,daytime:evening,1.000000
28,1001,daytime:morning,1.000000
20,646,daytime:morning,1.000000
133,2686,daytime:evening,1.000000
1,2077,daytime:morning,1.000000
28,205,daytime:afternoon,1.000000
34,3601,daytime:night,1.000000
15,1200,daytime:afternoon,1.000000
46,2996,daytime:night,1.000000
165,1481,daytime:night,1.000000
5,185,daytime:afternoon,1.000000
15,580,daytime:morning,1.000000
123,254,daytime:morning,1.000000
140,1508,daytime:evening,1.000000
133,431,daytime:afternoon,1.000000
22,3383,daytime:afternoon,1.000000
145,3269,daytime:night,1.000000
158,2825,daytime:afternoon,1.000000
54,2693,daytime:evening,1.000000
172,1397,daytime:night,1.000000
15,2174,daytime:morning,1.000000
153,2378,daytime:morning,1.000000
152,1956,daytime:night,1.000000
109,2933,daytime:morning,1.000000
29,349,daytime:morning,1.000000
106,634,daytime:night,1.000000
49,479,daytime:morning,1.000000
101,127,daytime:morning,1.000000
8,181,daytime:night,1.000000
78,1577,daytime:afternoon,1.000000
46,793,daytime:evening,1.000000
129,1305,daytime:night,1.000000
144,2691,daytime:morning,1.000000
29,6,daytime:afternoon,1.000000
18,2242,daytime:night,1.000000
34,602,daytime:evening,1.000000
3,2802,daytime:afternoon,1.000000
79,640,daytime:night,1.000000
19,3155,daytime:evening,1.000000
35,352,daytime:evening,1.000000
153,3455,daytime:night,1.000000
145,3364,daytime:evening,1.000000
106,2746,daytime:morning,1.000000
118,835,daytime:night,1.000000
130,3696,daytime:morning,1.000000
153,2230,daytime:evening,1.000000
165,1482,daytime:night,1.000000
12,1529,daytime:afternoon,1.000000
144,3770,daytime:night,1.000000
130,2867,daytime:evening,1.000000
27,565,daytime:evening,1.000000
161,2326,daytime:night,1.000000
125,1033,daytime:evening,1.000000
12,225,daytime:morning,1.000000
31,356,daytime:night,1.000000
3,1724,daytime:evening,1.000000
165,177,daytime:afternoon,1.000000
48,216,daytime:evening,1.000000
9,2834,daytime:evening,1.000000
55,242,daytime:evening,1.000000
125,3432,daytime:morning,1.000000
164,1795,daytime:morning,1.000000
114,2192,daytime:night,1.000000
40,381,daytime:evening,1.000000
153,562,daytime:morning,1.000000
18,732,daytime:night,1.000000
169,1166,daytime:evening,1.000000
76,3356,daytime:night,1.000000
63,174,daytime:afternoon,1.000000
5,531,daytime:afternoon,1.000000
118,930,daytime:night,1.000000
157,2984,daytime:evening,1.000000
153,955,daytime:morning,1.000000
164,765,daytime:night,1.000000
154,1474,daytime:night,1.000000
19,1489,daytime:afternoon,1.000000
140,2824,daytime:evening,1.000000
91,68,daytime:evening,1.000000
59,909,daytime:night,1.000000
132,1776,daytime:night,1.000000
54,2691,daytime:evening,1.000000
4,1794,daytime:night,1.000000
8,922,daytime:afternoon,1.000000
153,3062,daytime:evening,1.000000
89,2204,daytime:night,1.000000
140,1110,daytime:evening,1.000000
109,2935,daytime:evening,1.000000
12,718,daytime:afternoon,1.000000
119,581,daytime:morning,1.000000
83,2418,daytime:afternoon,1.000000
116,320,daytime:morning,1.000000
154,3047,daytime:evening,1.000000
43,2686,daytime:morning,1.000000
174,3196,daytime:afternoon,1.000000
139,2080,daytime:morning,1.000000
163,766,daytime:morning,1.000000
112,294,daytime:morning,1.000000
34,1780,daytime:night,1.000000
114,2930,daytime:night,1.000000
24,521,daytime:afternoon,1.000000
147,2427,daytime:evening,1.000000
18,2146,daytime:afternoon,1.000000
147,1833,daytime:morning,1.000000
83,2658,daytime:evening,1.000000
19,3395,daytime:morning,1.000000
9,5,daytime:afternoon,1.000000
115,170,daytime:evening,1.000000
35,592,daytime:afternoon,1.000000
135,1745,daytime:afternoon,1.000000
115,326,daytime:morning,1.000000
47,458,daytime:night,1.000000
2,2253,daytime:morning,1.000000
153,16,daytime:evening,1.000000
172,1398,daytime:evening,1.000000
125,2508,daytime:night,1.000000
165,3303,daytime:night,1.000000
155,2123,daytime:evening,1.000000
163,2454,daytime:night,1.000000
18,2001,daytime:evening,1.000000
84,1265,daytime:afternoon,1.000000
109,1361,daytime:morning,1.000000
18,2481,daytime:morning,1.000000
118,2616,daytime:night,1.000000
54,3185,daytime:afternoon,1.000000
43,1951,daytime:evening,1.000000
169,784,daytime:evening,1.000000
114,1029,daytime:night,1.000000
119,488,daytime:morning,1.000000
122,3617,daytime:morning,1.000000
28,933,daytime:morning,1.000000
132,673,daytime:evening,1.000000
80,2441,daytime:night,1.000000
27,2023,daytime:night,1.000000
148,1154,daytime:afternoon,1.000000
40,633,daytime:night,1.000000
135,695,daytime:evening,1.000000
139,379,daytime:morning,1.000000
48,2501,daytime:evening,1.000000
19,480,daytime:afternoon,1.000000
166,1292,daytime:evening,1.000000
111,401,daytime:afternoon,1.000000
48,454,daytime:night,1.000000
106,1667,daytime:afternoon,1.000000
35,593,daytime:evening,1.000000
174,2127,daytime:afternoon,1.000000
40,772,daytime:night,1.000000
111,1052,daytime:afternoon,1.000000
12,2019,daytime:night,1.000000
139,967,daytime:night,1.000000
141,2535,daytime:morning,1.000000
153,1295,daytime:evening,1.000000
18,100,daytime:afternoon,1.000000
144,970,daytime:night,1.000000
153,2373,daytime:afternoon,1.000000
171,1052,daytime:morning,1.000000
70,3051,daytime:night,1.000000
142,3051,daytime:night,1.000000
35,2841,daytime:afternoon,1.000000
28,3309,daytime:afternoon,1.000000
12,2988,daytime:evening,1.000000
34,254,daytime:morning,1.000000
18,1512,daytime:night,1.000000
1,2958,daytime:night,1.000000
65,542,daytime:evening,1.000000
165,1633,daytime:morning,1.000000
156,245,daytime:afternoon,1.000000
144,1721,daytime:night,1.000000
17,102,daytime:evening,1.000000
38,1977,daytime:evening,1.000000
49,181,daytime:morning,1.000000
24,171,daytime:afternoon,1.000000
150,719,daytime:afternoon,1.000000
18,2486,daytime:morning,1.000000
164,1800,daytime:night,1.000000
153,2623,daytime:evening,1.000000
140,1940,daytime:evening,1.000000
123,2365,daytime:morning,1.000000
35,2497,daytime:morning,1.000000
17,830,daytime:afternoon,1.000000
80,3819,daytime:evening,1.000000
24,3039,daytime:evening,1.000000
151,2834,daytime:morning,1.000000
83,2798,daytime:morning,1.000000
83,3001,daytime:afternoon,1.000000
151,2094,daytime:evening,1.000000
34,2665,daytime:evening,1.000000
142,3208,daytime:evening,1.000000
31,352,daytime:night,1.000000
25,179,daytime:afternoon,1.000000
83,2892,daytime:morning,1.000000
116,1647,daytime:afternoon,1.000000
24,1517,daytime:afternoon,1.000000
114,958,daytime:night,1.000000
115,2880,daytime:afternoon,1.000000
1,3548,daytime:afternoon,1.000000
153,2278,daytime:morning,1.000000
154,2060,daytime:morning,1.000000
138,4,daytime:morning,1.000000
135,605,daytime:evening,1.000000
114,5,daytime:night,1.000000
166,2622,daytime:morning,1.000000
109,2093,daytime:morning,1.000000
130,3691,daytime:afternoon,1.000000
35,493,daytime:afternoon,1.000000
27,2413,daytime:evening,1.000000
139,2473,daytime:night,1.000000
77,666,daytime:night,1.000000
27,3005,daytime:morning,1.000000
132,16,daytime:evening,1.000000
131,1629,daytime:evening,1.000000
48,608,daytime:evening,1.000000
151,1756,daytime:morning,1.000000
166,1544,daytime:morning,1.000000
139,3217,daytime:morning,1.000000
174,986,daytime:afternoon,1.000000
109,2009,daytime:night,1.000000
19,1974,daytime:evening,1.000000
166,276,daytime:evening,1.000000
155,2222,daytime:evening,1.000000
24,1120,daytime:evening,1.000000
133,433,daytime:afternoon,1.000000
79,1850,daytime:night,1.000000
41,145,daytime:afternoon,1.000000
135,3315,daytime:evening,1.000000
40,1257,daytime:night,1.000000
166,2133,daytime:evening,1.000000
3,802,daytime:evening,1.000000
83,3002,daytime:afternoon,1.000000
23,2026,daytime:morning,1.000000
84,1262,daytime:morning,1.000000
16,1819,daytime:afternoon,1.000000
43,2932,daytime:afternoon,1.000000
65,780,daytime:morning,1.000000
133,3131,daytime:evening,1.000000
161,298,daytime:evening,1.000000
166,3607,daytime:morning,1.000000
36,69,daytime:afternoon,1.000000
21,1982,daytime:night,1.000000
111,2862,daytime:night,1.000000
47,161,daytime:morning,1.000000
135,3555,daytime:afternoon,1.000000
161,1970,daytime:afternoon,1.000000
46,707,daytime:evening,1.000000
60,860,daytime:afternoon,1.000000
140,2089,daytime:afternoon,1.000000
8,2658,daytime:evening,1.000000
161,1480,daytime:evening,1.000000
148,3062,daytime:afternoon,1.000000
84,2003,daytime:evening,1.000000
70,1145,daytime:night,1.000000
18,3072,daytime:afternoon,1.000000
144,1378,daytime:evening,1.000000
35,1917,daytime:afternoon,1.000000
139,1788,daytime:afternoon,1.000000
140,3020,daytime:morning,1.000000
35,1521,daytime:morning,1.000000
116,951,daytime:afternoon,1.000000
122,841,daytime:morning,1.000000
19,3299,daytime:evening,1.000000
73,1254,daytime:evening,1.000000
70,2859,daytime:evening,1.000000
171,3256,daytime:morning,1.000000
80,676,daytime:morning,1.000000
28,1046,daytime:evening,1.000000
