User,Item,Context,Rating
140,2430,daytime:evening,1.000000
163,2455,daytime:afternoon,1.000000
153,3060,daytime:evening,1.000000
44,1641,daytime:afternoon,1.000000
18,2878,daytime:morning,1.000000
5,1389,daytime:evening,1.000000
9,944,daytime:evening,1.000000
93,2483,daytime:evening,1.000000
101,1718,daytime:evening,1.000000
140,269,daytime:evening,1.000000
153,1789,daytime:afternoon,1.000000
131,1237,daytime:morning,1.000000
132,2029,daytime:evening,1.000000
171,945,daytime:afternoon,1.000000
19,146,daytime:afternoon,1.000000
18,242,daytime:afternoon,1.000000
83,552,daytime:morning,1.000000
166,3351,daytime:evening,1.000000
147,414,daytime:morning,1.000000
164,1314,daytime:evening,1.000000
34,352,daytime:night,1.000000
164,3710,daytime:evening,1.000000
151,1023,daytime:night,1.000000
140,1748,daytime:evening,1.000000
8,1670,daytime:night,1.000000
19,1977,daytime:morning,1.000000
150,3148,daytime:evening,1.000000
110,1858,daytime:evening,1.000000
172,1501,daytime:evening,1.000000
151,565,daytime:night,1.000000
37,1168,daytime:night,1.000000
46,2360,daytime:evening,1.000000
113,3343,daytime:morning,1.000000
110,400,daytime:evening,1.000000
90,1070,daytime:evening,1.000000
130,187,daytime:morning,1.000000
24,16,daytime:morning,1.000000
28,2955,daytime:night,1.000000
151,1991,daytime:night,1.000000
90,3279,daytime:night,1.000000
1,2568,daytime:evening,1.000000
47,456,daytime:morning,1.000000
9,3422,daytime:evening,1.000000
141,1160,daytime:afternoon,1.000000
133,672,daytime:evening,1.000000
49,239,daytime:evening,1.000000
153,1402,daytime:afternoon,1.000000
17,638,daytime:evening,1.000000
142,3296,daytime:morning,1.000000
135,1113,daytime:evening,1.000000
164,1555,daytime:afternoon,1.000000
153,18,daytime:night,1.000000
12,954,daytime:evening,1.000000
29,2642,daytime:afternoon,1.000000
11,1326,daytime:afternoon,1.000000
90,1957,daytime:morning,1.000000
83,2167,daytime:night,1.000000
109,381,daytime:night,1.000000
148,1058,daytime:morning,1.000000
130,96,daytime:morning,1.000000
28,2714,daytime:morning,1.000000
19,2077,daytime:afternoon,1.000000
152,3371,daytime:evening,1.000000
151,1262,daytime:morning,1.000000
11,2154,daytime:morning,1.000000
116,3316,daytime:night,1.000000
165,271,daytime:night,1.000000
35,591,daytime:afternoon,1.000000
109,871,daytime:night,1.000000
115,2645,daytime:morning,1.000000
24,17,daytime:morning,1.000000
140,1843,daytime:night,1.000000
156,104,daytime:afternoon,1.000000
111,2374,daytime:night,1.000000
60,2512,daytime:evening,1.000000
106,1665,daytime:morning,1.000000
5,21,daytime:evening,1.000000
1,2172,daytime:evening,1.000000
31,1744,daytime:morning,1.000000
109,1518,daytime:night,1.000000
147,2177,daytime:evening,1.000000
24,1614,daytime:night,1.000000
119,1074,daytime:night,1.000000
106,2889,daytime:morning,1.000000
35,509,daytime:morning,1.000000
130,3553,daytime:afternoon,1.000000
164,1066,daytime:evening,1.000000
118,2617,daytime:night,1.000000
166,1108,daytime:evening,1.000000
1,2663,daytime:evening,1.000000
120,1324,daytime:morning,1.000000
73,1987,daytime:evening,1.000000
162,2494,daytime:night,1.000000
147,260,daytime:night,1.000000
105,3409,daytime:morning,1.000000
4,2382,daytime:afternoon,1.000000
44,1789,daytime:evening,1.000000
59,1335,daytime:night,1.000000
153,2629,daytime:evening,1.000000
140,1506,daytime:morning,1.000000
172,2477,daytime:afternoon,1.000000
1,413,daytime:night,1.000000
139,1740,daytime:evening,1.000000
151,1515,daytime:evening,1.000000
153,2234,daytime:evening,1.000000
109,142,daytime:morning,1.000000
129,19,daytime:morning,1.000000
25,1390,daytime:morning,1.000000
35,2603,daytime:morning,1.000000
169,2005,daytime:afternoon,1.000000
164,2384,daytime:evening,1.000000
140,1600,daytime:afternoon,1.000000
38,2665,daytime:morning,1.000000
165,270,daytime:morning,1.000000
40,142,daytime:evening,1.000000
60,3101,daytime:afternoon,1.000000
139,17,daytime:morning,1.000000
139,1398,daytime:afternoon,1.000000
79,2488,daytime:night,1.000000
35,594,daytime:evening,1.000000
24,2098,daytime:night,1.000000
45,793,daytime:night,1.000000
44,37,daytime:morning,1.000000
161,3152,daytime:afternoon,1.000000
84,458,daytime:evening,1.000000
169,2485,daytime:evening,1.000000
113,2610,daytime:afternoon,1.000000
5,3403,daytime:night,1.000000
145,534,daytime:afternoon,1.000000
135,1017,daytime:afternoon,1.000000
25,1784,daytime:morning,1.000000
80,62,daytime:night,1.000000
165,1730,daytime:evening,1.000000
34,2525,daytime:evening,1.000000
12,321,daytime:evening,1.000000
32,1557,daytime:afternoon,1.000000
138,701,daytime:morning,1.000000
153,2868,daytime:afternoon,1.000000
1,652,daytime:evening,1.000000
151,3076,daytime:afternoon,1.000000
161,52,daytime:afternoon,1.000000
155,23,daytime:evening,1.000000
129,274,daytime:morning,1.000000
20,2420,daytime:night,1.000000
172,3216,daytime:night,1.000000
23,3342,daytime:morning,1.000000
80,829,daytime:night,1.000000
35,1429,daytime:morning,1.000000
148,2330,daytime:evening,1.000000
70,3207,daytime:evening,1.000000
167,3189,daytime:night,1.000000
152,1074,daytime:evening,1.000000
31,1398,daytime:night,1.000000
166,1782,daytime:morning,1.000000
153,859,daytime:evening,1.000000
35,2601,daytime:night,1.000000
19,1003,daytime:night,1.000000
154,1868,daytime:afternoon,1.000000
55,735,daytime:evening,1.000000
3,2315,daytime:morning,1.000000
12,1274,daytime:evening,1.000000
164,1060,daytime:night,1.000000
172,1299,daytime:evening,1.000000
151,321,daytime:morning,1.000000
169,3560,daytime:morning,1.000000
113,468,daytime:morning,1.000000
84,36,daytime:afternoon,1.000000
143,3356,daytime:afternoon,1.000000
18,1262,daytime:afternoon,1.000000
109,188,daytime:evening,1.000000
109,282,daytime:morning,1.000000
115,1322,daytime:night,1.000000
84,1655,daytime:morning,1.000000
12,2842,daytime:night,1.000000
152,2548,daytime:evening,1.000000
143,3596,daytime:morning,1.000000
