User,Item,Context,Rating
52,4960,daytime:morning,1.000000
323,2834,daytime:evening,1.000000
9,3817,daytime:night,1.000000
42,533,daytime:afternoon,1.000000
316,409,daytime:evening,1.000000
185,6487,daytime:evening,1.000000
288,5094,daytime:evening,1.000000
280,3515,daytime:afternoon,1.000000
20,646,daytime:evening,1.000000
299,488,daytime:evening,1.000000
296,321,daytime:morning,1.000000
42,679,daytime:morning,1.000000
150,420,daytime:evening,1.000000
100,7023,daytime:afternoon,1.000000
258,469,daytime:evening,1.000000
88,5745,daytime:night,1.000000
87,5568,daytime:evening,1.000000
131,1477,daytime:evening,1.000000
231,3492,daytime:evening,1.000000
148,6192,daytime:night,1.000000
2,2984,daytime:night,1.000000
244,366,daytime:afternoon,1.000000
26,3654,daytime:evening,1.000000
186,2454,daytime:evening,1.000000
240,56,daytime:evening,1.000000
257,6237,daytime:afternoon,1.000000
249,5555,daytime:night,1.000000
13,7083,daytime:evening,1.000000
275,3386,daytime:evening,1.000000
101,1958,daytime:night,1.000000
154,955,daytime:morning,1.000000
280,1942,daytime:night,1.000000
194,3866,daytime:afternoon,1.000000
128,5699,daytime:evening,1.000000
328,4596,daytime:evening,1.000000
261,38,daytime:morning,1.000000
202,442,daytime:afternoon,1.000000
49,333,daytime:morning,1.000000
242,104,daytime:night,1.000000
77,4995,daytime:night,1.000000
43,2782,daytime:evening,1.000000
285,2384,daytime:morning,1.000000
20,3503,daytime:evening,1.000000
220,2992,daytime:night,1.000000
66,3037,daytime:afternoon,1.000000
40,4288,daytime:morning,1.000000
210,1356,daytime:evening,1.000000
2,1666,daytime:afternoon,1.000000
81,3259,daytime:night,1.000000
288,2118,daytime:evening,1.000000
41,2809,daytime:morning,1.000000
305,3861,daytime:evening,1.000000
62,3625,daytime:afternoon,1.000000
125,397,daytime:morning,1.000000
26,3904,daytime:morning,1.000000
82,7038,daytime:evening,1.000000
61,7143,daytime:evening,1.000000
264,1172,daytime:morning,1.000000
185,3596,daytime:afternoon,1.000000
45,3908,daytime:night,1.000000
284,1499,daytime:morning,1.000000
82,5464,daytime:morning,1.000000
174,3935,daytime:night,1.000000
264,2156,daytime:evening,1.000000
184,4137,daytime:morning,1.000000
41,2893,daytime:morning,1.000000
143,2524,daytime:night,1.000000
309,5946,daytime:night,1.000000
9,215,daytime:morning,1.000000
324,6029,daytime:afternoon,1.000000
165,3939,daytime:morning,1.000000
222,4457,daytime:afternoon,1.000000
75,621,daytime:morning,1.000000
33,4372,daytime:night,1.000000
20,5890,daytime:night,1.000000
212,5707,daytime:morning,1.000000
13,3853,daytime:night,1.000000
104,3719,daytime:morning,1.000000
331,2927,daytime:afternoon,1.000000
221,2440,daytime:morning,1.000000
305,911,daytime:evening,1.000000
263,2228,daytime:night,1.000000
62,2308,daytime:afternoon,1.000000
7,4994,daytime:evening,1.000000
57,909,daytime:night,1.000000
210,624,daytime:afternoon,1.000000
278,1151,daytime:night,1.000000
253,2580,daytime:afternoon,1.000000
210,4951,daytime:night,1.000000
172,1156,daytime:afternoon,1.000000
38,3157,daytime:afternoon,1.000000
148,4284,daytime:night,1.000000
200,327,daytime:night,1.000000
52,1006,daytime:night,1.000000
42,1166,daytime:night,1.000000
240,1854,daytime:night,1.000000
316,1137,daytime:night,1.000000
198,2291,daytime:evening,1.000000
262,3835,daytime:afternoon,1.000000
157,100,daytime:afternoon,1.000000
270,5106,daytime:afternoon,1.000000
149,5300,daytime:afternoon,1.000000
316,7252,daytime:evening,1.000000
76,4671,daytime:evening,1.000000
171,5903,daytime:afternoon,1.000000
25,6101,daytime:night,1.000000
263,4137,daytime:morning,1.000000
253,4547,daytime:afternoon,1.000000
84,5379,daytime:night,1.000000
284,3261,daytime:night,1.000000
19,6047,daytime:evening,1.000000
284,6400,daytime:morning,1.000000
197,1775,daytime:morning,1.000000
316,3438,daytime:night,1.000000
141,1796,daytime:evening,1.000000
186,3438,daytime:night,1.000000
22,4858,daytime:night,1.000000
40,4143,daytime:night,1.000000
186,5344,daytime:afternoon,1.000000
62,173,daytime:morning,1.000000
1,2911,daytime:evening,1.000000
148,3217,daytime:evening,1.000000
79,5330,daytime:evening,1.000000
270,656,daytime:afternoon,1.000000
20,6143,daytime:night,1.000000
193,1265,daytime:afternoon,1.000000
278,358,daytime:night,1.000000
68,930,daytime:night,1.000000
20,1095,daytime:afternoon,1.000000
212,620,daytime:morning,1.000000
38,2424,daytime:afternoon,1.000000
302,4049,daytime:morning,1.000000
