User,Item,Context,Rating
90,2785,daytime:morning,1.000000
146,1169,daytime:afternoon,1.000000
65,3589,daytime:evening,1.000000
148,808,daytime:morning,1.000000
79,787,daytime:evening,1.000000
3,2707,daytime:morning,1.000000
153,1403,daytime:morning,1.000000
27,420,daytime:evening,1.000000
130,3061,daytime:night,1.000000
18,2732,daytime:morning,1.000000
130,3217,daytime:night,1.000000
155,1439,daytime:afternoon,1.000000
22,309,daytime:morning,1.000000
153,2231,daytime:evening,1.000000
24,2195,daytime:morning,1.000000
161,3059,daytime:morning,1.000000
29,109,daytime:evening,1.000000
150,1086,daytime:morning,1.000000
109,2192,daytime:afternoon,1.000000
172,454,daytime:morning,1.000000
148,59,daytime:afternoon,1.000000
137,2811,daytime:morning,1.000000
16,1034,daytime:morning,1.000000
164,762,daytime:afternoon,1.000000
43,2688,daytime:night,1.000000
19,3393,daytime:afternoon,1.000000
11,3233,daytime:afternoon,1.000000
1,51,daytime:night,1.000000
89,1368,daytime:evening,1.000000
139,2572,daytime:night,1.000000
139,19,daytime:morning,1.000000
153,3215,daytime:morning,1.000000
141,3223,daytime:afternoon,1.000000
35,1768,daytime:afternoon,1.000000
5,1148,daytime:afternoon,1.000000
9,703,daytime:evening,1.000000
140,1113,daytime:morning,1.000000
143,3593,daytime:morning,1.000000
3,2312,daytime:morning,1.000000
139,1494,daytime:evening,1.000000
24,2194,daytime:afternoon,1.000000
40,1010,daytime:evening,1.000000
148,1392,daytime:afternoon,1.000000
133,432,daytime:evening,1.000000
53,976,daytime:evening,1.000000
150,2652,daytime:afternoon,1.000000
25,3848,daytime:night,1.000000
35,841,daytime:afternoon,1.000000
1,165,daytime:morning,1.000000
55,2381,daytime:evening,1.000000
35,2356,daytime:evening,1.000000
15,830,daytime:evening,1.000000
151,3074,daytime:night,1.000000
164,761,daytime:morning,1.000000
148,652,daytime:afternoon,1.000000
111,545,daytime:morning,1.000000
139,18,daytime:morning,1.000000
142,2228,daytime:night,1.000000
166,667,daytime:morning,1.000000
9,4,daytime:evening,1.000000
148,2136,daytime:night,1.000000
166,1686,daytime:night,1.000000
153,3698,daytime:night,1.000000
11,1817,daytime:afternoon,1.000000
35,84,daytime:night,1.000000
148,160,daytime:night,1.000000
139,627,daytime:evening,1.000000
4,87,daytime:night,1.000000
3,2793,daytime:afternoon,1.000000
20,888,daytime:night,1.000000
40,2963,daytime:evening,1.000000
153,715,daytime:evening,1.000000
26,1015,daytime:night,1.000000
125,2351,daytime:afternoon,1.000000
93,1896,daytime:morning,1.000000
79,1022,daytime:night,1.000000
