User,Item,Context,Rating
1032,719,naturalphenomena:morning,4.000000
1032,719,drivingstyle:relaxed driving,4.000000
1009,296,roadtype:city,1.000000
1009,296,naturalphenomena:day time,1.000000
1023,732,naturalphenomena:morning,1.000000
1033,276,landscape:coast line,3.000000
1008,739,naturalphenomena:afternoon,1.000000
1008,739,drivingstyle:relaxed driving,1.000000
1033,748,trafficconditions:free road,2.000000
1016,256,roadtype:highway,1.000000
1016,256,mood:active,1.000000
1006,703,mood:lazy,2.000000
1033,289,weather:snowing,1.000000
1006,716,trafficconditions:traffic jam,1.000000
1006,716,drivingstyle:sport driving,1.000000
1038,722,roadtype:city,2.000000
1020,733,weather:rainy,5.000000
1020,733,naturalphenomena:night,5.000000
1012,267,trafficconditions:lots of cars,1.000000
1012,267,landscape:urban,1.000000
1010,730,trafficconditions:lots of cars,2.000000
1010,730,sleepiness:awake,2.000000
1035,255,naturalphenomena:morning,2.000000
1009,292,weather:snowing,3.000000
1009,292,trafficconditions:free road,3.000000
1009,292,roadtype:city,3.000000
1036,266,naturalphenomena:day time,3.000000
1036,680,landscape:country side,2.000000
1023,291,weather:rainy,4.000000
1006,760,mood:lazy,2.000000
1027,712,roadtype:serpentine,1.000000
1012,258,roadtype:highway,4.000000
1032,295,mood:sad,3.000000
1029,690,weather:snowing,2.000000
1002,683,trafficconditions:lots of cars,3.000000
1002,683,roadtype:city,4.000000
1002,683,drivingstyle:sport driving,4.000000
1002,715,weather:cloudy,3.000000
1009,706,weather:sunny,3.000000
1009,706,roadtype:highway,3.000000
1009,706,landscape:mountains,3.000000
1023,728,mood:happy,5.000000
1023,728,drivingstyle:sport driving,5.000000
1019,740,mood:happy,1.000000
1019,740,drivingstyle:relaxed driving,1.000000
1010,257,trafficconditions:lots of cars,3.000000
1010,257,roadtype:highway,3.000000
1033,699,landscape:country side,3.000000
1005,748,weather:cloudy,2.000000
1006,679,mood:active,4.000000
1006,679,drivingstyle:relaxed driving,4.000000
1023,750,roadtype:highway,5.000000
1006,296,mood:sad,2.000000
1006,252,sleepiness:sleepy,4.000000
1006,252,weather:cloudy,3.000000
1019,727,weather:cloudy,1.000000
1019,727,trafficconditions:lots of cars,1.000000
1019,727,drivingstyle:sport driving,1.000000
1019,268,naturalphenomena:day time,2.000000
1005,250,trafficconditions:free road,1.000000
1005,250,naturalphenomena:morning,1.000000
1033,758,trafficconditions:traffic jam,1.000000
1006,759,landscape:country side,2.000000
1006,759,drivingstyle:relaxed driving,2.000000
1026,698,roadtype:highway,3.000000
