User,Item,Context,Rating
12,1622,daytime:morning,1.000000
11,321,daytime:morning,1.000000
100,712,daytime:morning,1.000000
60,1338,daytime:morning,1.000000
130,3311,daytime:evening,1.000000
24,1856,daytime:night,1.000000
93,2003,daytime:evening,1.000000
18,148,daytime:morning,1.000000
171,455,daytime:morning,1.000000
130,3707,daytime:morning,1.000000
3,2061,daytime:night,1.000000
164,2142,daytime:morning,1.000000
65,3349,daytime:evening,1.000000
130,2722,daytime:night,1.000000
4,3369,daytime:night,1.000000
156,2205,daytime:evening,1.000000
1,260,daytime:night,1.000000
106,384,daytime:morning,1.000000
124,3254,daytime:afternoon,1.000000
166,2762,daytime:night,1.000000
34,508,daytime:night,1.000000
76,3604,daytime:night,1.000000
4,1555,daytime:night,1.000000
164,522,daytime:afternoon,1.000000
164,2382,daytime:morning,1.000000
70,2125,daytime:night,1.000000
9,3077,daytime:evening,1.000000
140,2576,daytime:evening,1.000000
31,1600,daytime:morning,1.000000
112,2948,daytime:morning,1.000000
18,72,daytime:night,1.000000
73,626,daytime:night,1.000000
12,2118,daytime:morning,1.000000
131,925,daytime:evening,1.000000
137,2226,daytime:night,1.000000
48,800,daytime:evening,1.000000
62,1441,daytime:evening,1.000000
140,1259,daytime:afternoon,1.000000
24,664,daytime:morning,1.000000
151,2580,daytime:afternoon,1.000000
12,2212,daytime:morning,1.000000
124,2271,daytime:morning,1.000000
145,1944,daytime:night,1.000000
151,170,daytime:morning,1.000000
91,2601,daytime:night,1.000000
141,1806,daytime:afternoon,1.000000
140,2087,daytime:morning,1.000000
9,454,daytime:night,1.000000
101,462,daytime:evening,1.000000
6,182,daytime:afternoon,1.000000
24,3275,daytime:night,1.000000
34,3017,daytime:night,1.000000
27,2511,daytime:afternoon,1.000000
34,841,daytime:night,1.000000
151,1512,daytime:afternoon,1.000000
106,2257,daytime:afternoon,1.000000
14,17,daytime:evening,1.000000
20,2422,daytime:evening,1.000000
159,2382,daytime:afternoon,1.000000
153,3454,daytime:evening,1.000000
98,2097,daytime:morning,1.000000
161,1008,daytime:night,1.000000
84,3172,daytime:morning,1.000000
148,2963,daytime:morning,1.000000
40,68,daytime:evening,1.000000
59,3000,daytime:evening,1.000000
154,1476,daytime:evening,1.000000
106,2253,daytime:morning,1.000000
140,855,daytime:morning,1.000000
164,3369,daytime:evening,1.000000
130,184,daytime:morning,1.000000
18,1901,daytime:afternoon,1.000000
43,1462,daytime:night,1.000000
15,1348,daytime:night,1.000000
83,2907,daytime:night,1.000000
3,3382,daytime:night,1.000000
71,590,daytime:evening,1.000000
18,2480,daytime:evening,1.000000
84,699,daytime:night,1.000000
53,5,daytime:morning,1.000000
150,3000,daytime:night,1.000000
133,2194,daytime:night,1.000000
38,3504,daytime:evening,1.000000
153,1645,daytime:evening,1.000000
173,2161,daytime:afternoon,1.000000
35,1035,daytime:afternoon,1.000000
101,854,daytime:morning,1.000000
132,2125,daytime:morning,1.000000
19,1833,daytime:night,1.000000
145,1849,daytime:afternoon,1.000000
27,2264,daytime:afternoon,1.000000
147,655,daytime:morning,1.000000
16,2745,daytime:evening,1.000000
148,1155,daytime:evening,1.000000
151,1265,daytime:evening,1.000000
162,3729,daytime:afternoon,1.000000
143,3594,daytime:afternoon,1.000000
83,96,daytime:night,1.000000
50,367,daytime:evening,1.000000
145,1609,daytime:evening,1.000000
11,2885,daytime:afternoon,1.000000
164,1650,daytime:night,1.000000
46,1774,daytime:evening,1.000000
148,2626,daytime:afternoon,1.000000
18,1652,daytime:night,1.000000
124,2762,daytime:night,1.000000
83,2262,daytime:morning,1.000000
172,1983,daytime:afternoon,1.000000
166,1937,daytime:morning,1.000000
34,3352,daytime:morning,1.000000
99,189,daytime:night,1.000000
141,1162,daytime:evening,1.000000
154,1235,daytime:afternoon,1.000000
153,810,daytime:morning,1.000000
24,760,daytime:afternoon,1.000000
110,3669,daytime:evening,1.000000
7,337,daytime:afternoon,1.000000
59,658,daytime:night,1.000000
27,1675,daytime:night,1.000000
144,2210,daytime:evening,1.000000
153,1644,daytime:evening,1.000000
24,1519,daytime:evening,1.000000
150,2161,daytime:morning,1.000000
47,218,daytime:night,1.000000
139,1252,daytime:night,1.000000
12,1371,daytime:evening,1.000000
109,289,daytime:night,1.000000
109,2936,daytime:night,1.000000
129,1880,daytime:morning,1.000000
138,118,daytime:evening,1.000000
34,15,daytime:evening,1.000000
173,700,daytime:afternoon,1.000000
36,3759,daytime:evening,1.000000
153,2233,daytime:morning,1.000000
10,561,daytime:evening,1.000000
38,1932,daytime:night,1.000000
93,3072,daytime:evening,1.000000
18,1799,daytime:evening,1.000000
2,3571,daytime:night,1.000000
143,2861,daytime:afternoon,1.000000
145,2538,daytime:night,1.000000
145,1358,daytime:morning,1.000000
12,717,daytime:evening,1.000000
140,1747,daytime:evening,1.000000
90,2209,daytime:evening,1.000000
145,1118,daytime:evening,1.000000
166,2130,daytime:morning,1.000000
13,223,daytime:evening,1.000000
51,1904,daytime:night,1.000000
139,233,daytime:night,1.000000
99,2370,daytime:morning,1.000000
24,2837,daytime:night,1.000000
174,748,daytime:afternoon,1.000000
65,2850,daytime:evening,1.000000
166,1542,daytime:morning,1.000000
11,223,daytime:afternoon,1.000000
98,1950,daytime:evening,1.000000
172,2721,daytime:morning,1.000000
166,1106,daytime:evening,1.000000
143,2528,daytime:night,1.000000
35,159,daytime:evening,1.000000
19,1149,daytime:night,1.000000
142,2712,daytime:afternoon,1.000000
40,678,daytime:evening,1.000000
83,2891,daytime:morning,1.000000
114,717,daytime:morning,1.000000
35,3670,daytime:evening,1.000000
123,352,daytime:night,1.000000
141,1697,daytime:morning,1.000000
28,1383,daytime:evening,1.000000
24,3768,daytime:morning,1.000000
46,1924,daytime:evening,1.000000
148,1397,daytime:morning,1.000000
115,1958,daytime:evening,1.000000
163,1725,daytime:morning,1.000000
133,1715,daytime:afternoon,1.000000
25,761,daytime:night,1.000000
139,238,daytime:morning,1.000000
3,2316,daytime:morning,1.000000
15,584,daytime:afternoon,1.000000
