User,Item,Context,Rating
1026,699,drivingstyle:relaxed driving,4.000000
1026,762,roadtype:city,5.000000
1026,762,landscape:coast line,5.000000
1012,757,roadtype:highway,1.000000
1012,757,landscape:country side,1.000000
1012,757,drivingstyle:relaxed driving,1.000000
1006,253,trafficconditions:traffic jam,2.000000
1009,274,roadtype:serpentine,3.000000
1026,686,weather:snowing,5.000000
1026,686,mood:sad,5.000000
1026,686,landscape:urban,5.000000
1006,279,sleepiness:awake,1.000000
1006,279,mood:lazy,1.000000
1006,279,landscape:urban,1.000000
1036,271,roadtype:serpentine,2.000000
1036,271,landscape:country side,2.000000
1036,271,drivingstyle:relaxed driving,2.000000
1033,289,weather:rainy,4.000000
1009,283,mood:happy,3.000000
1019,286,trafficconditions:free road,1.000000
1019,286,roadtype:serpentine,1.000000
1019,286,landscape:urban,1.000000
1006,266,trafficconditions:free road,5.000000
1006,266,naturalphenomena:afternoon,4.000000
1006,266,landscape:mountains,4.000000
1030,736,landscape:country side,5.000000
1030,736,drivingstyle:relaxed driving,5.000000
1019,732,weather:cloudy,1.000000
1019,732,mood:sad,1.000000
1019,732,landscape:country side,1.000000
1019,732,drivingstyle:relaxed driving,1.000000
1036,288,landscape:urban,4.000000
1019,273,trafficconditions:lots of cars,5.000000
1019,273,sleepiness:awake,5.000000
1019,273,landscape:coast line,5.000000
1019,273,drivingstyle:sport driving,5.000000
1003,676,mood:sad,2.000000
1003,676,drivingstyle:relaxed driving,2.000000
1012,677,mood:active,4.000000
1033,722,trafficconditions:lots of cars,2.000000
1027,712,mood:happy,5.000000
1027,712,landscape:coast line,5.000000
1033,250,trafficconditions:traffic jam,1.000000
1023,728,weather:cloudy,1.000000
1010,729,roadtype:serpentine,4.000000
1032,758,landscape:mountains,3.000000
1030,753,mood:active,4.000000
1033,281,trafficconditions:traffic jam,2.000000
1019,762,naturalphenomena:afternoon,2.000000
1019,762,drivingstyle:relaxed driving,2.000000
1002,702,weather:rainy,4.000000
1006,296,drivingstyle:sport driving,1.000000
1009,724,trafficconditions:lots of cars,3.000000
1006,261,weather:snowing,1.000000
