User,Item,Context,Rating
105,240,daytime:night,1.000000
139,869,daytime:morning,1.000000
26,818,daytime:evening,1.000000
19,1247,daytime:evening,1.000000
20,1835,daytime:night,1.000000
12,2211,daytime:afternoon,1.000000
19,1487,daytime:morning,1.000000
152,2294,daytime:afternoon,1.000000
119,1468,daytime:night,1.000000
172,1647,daytime:afternoon,1.000000
132,579,daytime:morning,1.000000
28,2070,daytime:night,1.000000
9,3661,daytime:night,1.000000
48,2397,daytime:evening,1.000000
84,706,daytime:afternoon,1.000000
115,2156,daytime:night,1.000000
133,2207,daytime:evening,1.000000
25,84,daytime:afternoon,1.000000
130,2629,daytime:night,1.000000
109,140,daytime:afternoon,1.000000
10,1878,daytime:morning,1.000000
161,159,daytime:afternoon,1.000000
34,842,daytime:evening,1.000000
25,2278,daytime:afternoon,1.000000
109,1124,daytime:night,1.000000
35,600,daytime:evening,1.000000
55,1948,daytime:evening,1.000000
65,204,daytime:morning,1.000000
34,3018,daytime:afternoon,1.000000
164,2778,daytime:evening,1.000000
35,350,daytime:morning,1.000000
172,3315,daytime:night,1.000000
19,3549,daytime:afternoon,1.000000
25,173,daytime:morning,1.000000
28,196,daytime:evening,1.000000
140,2671,daytime:evening,1.000000
164,3368,daytime:morning,1.000000
143,1780,daytime:evening,1.000000
55,1553,daytime:evening,1.000000
153,1152,daytime:evening,1.000000
133,3274,daytime:evening,1.000000
164,272,daytime:evening,1.000000
5,280,daytime:afternoon,1.000000
161,399,daytime:night,1.000000
55,1313,daytime:morning,1.000000
70,3108,daytime:night,1.000000
60,1337,daytime:afternoon,1.000000
141,2384,daytime:afternoon,1.000000
131,3633,daytime:night,1.000000
132,1535,daytime:evening,1.000000
150,2413,daytime:night,1.000000
70,2759,daytime:morning,1.000000
106,2840,daytime:morning,1.000000
114,67,daytime:night,1.000000
105,3407,daytime:morning,1.000000
139,2,daytime:evening,1.000000
139,2477,daytime:morning,1.000000
165,2467,daytime:night,1.000000
145,1454,daytime:evening,1.000000
47,790,daytime:morning,1.000000
89,2205,daytime:night,1.000000
93,1165,daytime:night,1.000000
159,735,daytime:afternoon,1.000000
148,1308,daytime:evening,1.000000
50,1115,daytime:night,1.000000
18,482,daytime:evening,1.000000
15,1837,daytime:afternoon,1.000000
31,2575,daytime:night,1.000000
47,706,daytime:night,1.000000
153,3694,daytime:afternoon,1.000000
131,2555,daytime:afternoon,1.000000
35,987,daytime:morning,1.000000
172,359,daytime:night,1.000000
140,2431,daytime:morning,1.000000
144,3280,daytime:morning,1.000000
143,1781,daytime:afternoon,1.000000
153,3312,daytime:evening,1.000000
9,1022,daytime:evening,1.000000
35,1275,daytime:afternoon,1.000000
40,1159,daytime:night,1.000000
164,3129,daytime:night,1.000000
29,1660,daytime:afternoon,1.000000
79,1992,daytime:night,1.000000
55,1554,daytime:evening,1.000000
166,428,daytime:evening,1.000000
109,288,daytime:afternoon,1.000000
24,1124,daytime:night,1.000000
19,148,daytime:evening,1.000000
164,1160,daytime:evening,1.000000
19,2171,daytime:afternoon,1.000000
66,935,daytime:afternoon,1.000000
127,3716,daytime:night,1.000000
12,1526,daytime:afternoon,1.000000
143,1229,daytime:morning,1.000000
23,179,daytime:evening,1.000000
55,3222,daytime:night,1.000000
28,2859,daytime:afternoon,1.000000
91,876,daytime:evening,1.000000
147,895,daytime:morning,1.000000
60,762,daytime:evening,1.000000
150,2797,daytime:evening,1.000000
52,3390,daytime:evening,1.000000
118,190,daytime:night,1.000000
18,483,daytime:night,1.000000
51,1413,daytime:night,1.000000
9,2835,daytime:night,1.000000
133,1365,daytime:night,1.000000
139,2236,daytime:afternoon,1.000000
145,1213,daytime:morning,1.000000
116,955,daytime:afternoon,1.000000
109,2346,daytime:night,1.000000
10,560,daytime:evening,1.000000
34,1300,daytime:night,1.000000
143,1542,daytime:evening,1.000000
166,1687,daytime:afternoon,1.000000
9,3329,daytime:morning,1.000000
69,487,daytime:evening,1.000000
135,1497,daytime:evening,1.000000
31,1985,daytime:evening,1.000000
47,1122,daytime:morning,1.000000
164,3224,daytime:afternoon,1.000000
34,1291,daytime:night,1.000000
83,3341,daytime:night,1.000000
140,2335,daytime:evening,1.000000
9,1261,daytime:night,1.000000
164,1161,daytime:night,1.000000
131,3141,daytime:afternoon,1.000000
18,485,daytime:evening,1.000000
59,1336,daytime:night,1.000000
61,176,daytime:morning,1.000000
49,1888,daytime:night,1.000000
12,1131,daytime:afternoon,1.000000
133,430,daytime:evening,1.000000
172,1648,daytime:night,1.000000
9,945,daytime:evening,1.000000
116,2236,daytime:morning,1.000000
93,3322,daytime:morning,1.000000
173,3245,daytime:morning,1.000000
147,3016,daytime:morning,1.000000
60,3248,daytime:evening,1.000000
148,806,daytime:evening,1.000000
47,552,daytime:morning,1.000000
18,2387,daytime:afternoon,1.000000
164,919,daytime:night,1.000000
119,832,daytime:afternoon,1.000000
151,2102,daytime:evening,1.000000
91,3088,daytime:morning,1.000000
66,301,daytime:morning,1.000000
9,3323,daytime:evening,1.000000
166,2037,daytime:evening,1.000000
8,924,daytime:morning,1.000000
18,2580,daytime:morning,1.000000
65,3345,daytime:morning,1.000000
79,2587,daytime:afternoon,1.000000
163,2803,daytime:evening,1.000000
106,3578,daytime:morning,1.000000
28,783,daytime:morning,1.000000
118,1003,daytime:night,1.000000
141,2285,daytime:afternoon,1.000000
124,3019,daytime:morning,1.000000
125,255,daytime:morning,1.000000
119,1224,daytime:night,1.000000
43,579,daytime:evening,1.000000
106,1275,daytime:afternoon,1.000000
53,3,daytime:morning,1.000000
59,2166,daytime:morning,1.000000
148,3065,daytime:evening,1.000000
9,2974,daytime:night,1.000000
98,142,daytime:night,1.000000
118,192,daytime:night,1.000000
153,129,daytime:night,1.000000
142,632,daytime:night,1.000000
133,85,daytime:evening,1.000000
65,938,daytime:evening,1.000000
140,3752,daytime:evening,1.000000
19,631,daytime:evening,1.000000
114,1951,daytime:evening,1.000000
65,2757,daytime:afternoon,1.000000
15,344,daytime:night,1.000000
17,2069,daytime:morning,1.000000
119,2689,daytime:afternoon,1.000000
147,2669,daytime:morning,1.000000
125,2358,daytime:morning,1.000000
35,3087,daytime:morning,1.000000
118,108,daytime:morning,1.000000
