User,Item,Context,Rating
1033,748,drivingstyle:relaxed driving,1.000000
1019,714,weather:snowing,1.000000
1019,714,naturalphenomena:night,1.000000
1019,714,landscape:urban,1.000000
1006,253,weather:snowing,3.000000
1006,253,mood:active,3.000000
1012,254,weather:sunny,3.000000
1006,703,roadtype:serpentine,4.000000
1005,677,mood:active,3.000000
1014,268,trafficconditions:lots of cars,2.000000
1014,268,roadtype:serpentine,2.000000
1012,267,mood:sad,3.000000
1027,703,weather:sunny,3.000000
1036,288,naturalphenomena:morning,3.000000
1002,719,roadtype:serpentine,1.000000
1002,719,landscape:country side,1.000000
1002,719,drivingstyle:sport driving,1.000000
1003,676,naturalphenomena:morning,3.000000
1010,249,weather:snowing,2.000000
1010,249,mood:active,2.000000
1012,258,naturalphenomena:day time,3.000000
1012,258,drivingstyle:sport driving,3.000000
1006,248,trafficconditions:free road,4.000000
1012,740,roadtype:city,1.000000
1012,740,drivingstyle:relaxed driving,1.000000
1032,295,trafficconditions:free road,5.000000
1032,295,roadtype:highway,5.000000
1033,285,roadtype:city,5.000000
1033,250,weather:cloudy,4.000000
1030,732,landscape:coast line,2.000000
1005,700,trafficconditions:traffic jam,1.000000
1005,700,roadtype:serpentine,1.000000
1002,256,weather:rainy,1.000000
1002,256,trafficconditions:traffic jam,1.000000
1002,256,landscape:country side,1.000000
1002,715,weather:rainy,5.000000
1033,762,trafficconditions:lots of cars,1.000000
1033,762,naturalphenomena:day time,1.000000
1033,762,landscape:urban,1.000000
1019,281,naturalphenomena:morning,1.000000
1019,281,landscape:coast line,1.000000
1018,288,drivingstyle:relaxed driving,1.000000
1012,718,trafficconditions:lots of cars,1.000000
1012,718,mood:sad,1.000000
1012,718,landscape:mountains,1.000000
1005,748,mood:sad,4.000000
1008,281,mood:sad,1.000000
1036,693,roadtype:highway,2.000000
1036,693,drivingstyle:relaxed driving,2.000000
1019,290,weather:cloudy,5.000000
1019,290,sleepiness:awake,5.000000
1019,290,naturalphenomena:morning,5.000000
1019,686,trafficconditions:free road,1.000000
1019,686,naturalphenomena:morning,1.000000
1019,686,drivingstyle:relaxed driving,1.000000
1026,276,roadtype:highway,1.000000
1026,276,landscape:mountains,1.000000
1026,276,drivingstyle:relaxed driving,1.000000
1012,284,naturalphenomena:morning,1.000000
1012,284,landscape:coast line,1.000000
1027,698,roadtype:city,2.000000
1008,285,trafficconditions:traffic jam,1.000000
1008,285,mood:active,1.000000
1008,285,drivingstyle:sport driving,1.000000
1006,711,landscape:coast line,2.000000
1012,736,naturalphenomena:morning,2.000000
1024,704,weather:rainy,3.000000
1033,718,landscape:urban,5.000000
1003,757,roadtype:city,2.000000
1024,717,drivingstyle:sport driving,2.000000
1023,278,roadtype:highway,5.000000
1019,748,landscape:urban,2.000000
1040,699,trafficconditions:free road,4.000000
1040,699,naturalphenomena:morning,4.000000
1005,687,roadtype:serpentine,2.000000
1005,687,naturalphenomena:afternoon,2.000000
1005,687,drivingstyle:relaxed driving,2.000000
1009,251,weather:rainy,4.000000
1009,251,landscape:urban,4.000000
1006,287,trafficconditions:lots of cars,1.000000
1006,287,roadtype:serpentine,1.000000
1006,715,sleepiness:sleepy,1.000000
1006,715,mood:lazy,1.000000
1023,252,landscape:mountains,2.000000
1033,714,trafficconditions:traffic jam,1.000000
1002,762,trafficconditions:traffic jam,1.000000
1002,762,drivingstyle:relaxed driving,1.000000
1019,700,naturalphenomena:afternoon,1.000000
1019,700,mood:happy,1.000000
1019,700,landscape:mountains,1.000000
1023,746,weather:rainy,5.000000
1006,278,sleepiness:awake,1.000000
1006,278,roadtype:city,1.000000
1008,695,landscape:coast line,1.000000
1008,695,drivingstyle:sport driving,1.000000
1019,744,roadtype:serpentine,1.000000
1019,744,mood:sad,1.000000
1019,744,landscape:coast line,1.000000
1006,683,trafficconditions:free road,5.000000
1032,742,weather:rainy,2.000000
1012,752,roadtype:highway,3.000000
1012,752,mood:lazy,3.000000
1012,752,drivingstyle:relaxed driving,3.000000
1001,674,weather:cloudy,2.000000
1019,722,landscape:urban,2.000000
1019,722,trafficconditions:free road,1.000000
1019,722,roadtype:city,1.000000
1019,722,mood:happy,1.000000
1019,722,landscape:country side,1.000000
1019,722,drivingstyle:sport driving,1.000000
1042,691,trafficconditions:lots of cars,1.000000
1042,691,sleepiness:sleepy,1.000000
1042,691,drivingstyle:sport driving,1.000000
1018,721,roadtype:city,1.000000
1018,721,naturalphenomena:day time,1.000000
1018,721,mood:happy,1.000000
1009,678,mood:happy,3.000000
1019,731,naturalphenomena:day time,3.000000
1007,686,mood:lazy,2.000000
1011,686,landscape:mountains,3.000000
1005,264,roadtype:highway,4.000000
1018,700,naturalphenomena:morning,1.000000
1018,700,mood:lazy,1.000000
1007,714,roadtype:city,4.000000
1008,295,weather:sunny,2.000000
1033,291,roadtype:serpentine,4.000000
1033,291,landscape:coast line,4.000000
1011,263,sleepiness:sleepy,3.000000
1011,263,naturalphenomena:afternoon,3.000000
1023,684,landscape:mountains,3.000000
1006,291,drivingstyle:relaxed driving,5.000000
1006,291,naturalphenomena:morning,3.000000
1008,273,mood:happy,2.000000
1003,741,mood:sad,2.000000
1014,731,weather:sunny,4.000000
1019,708,trafficconditions:traffic jam,2.000000
