User,Item,Context,Rating
55,971,daytime:morning,1.000000
151,2487,daytime:night,1.000000
153,2961,daytime:night,1.000000
35,1131,daytime:night,1.000000
27,1184,daytime:night,1.000000
153,811,daytime:morning,1.000000
165,3544,daytime:night,1.000000
59,1333,daytime:afternoon,1.000000
164,523,daytime:morning,1.000000
140,853,daytime:evening,1.000000
20,250,daytime:evening,1.000000
28,1387,daytime:afternoon,1.000000
132,1774,daytime:evening,1.000000
139,1159,daytime:night,1.000000
50,953,daytime:morning,1.000000
60,1432,daytime:afternoon,1.000000
122,2535,daytime:morning,1.000000
4,281,daytime:evening,1.000000
14,618,daytime:night,1.000000
151,2977,daytime:evening,1.000000
143,1075,daytime:evening,1.000000
109,2839,daytime:evening,1.000000
141,3128,daytime:evening,1.000000
24,2205,daytime:evening,1.000000
133,1857,daytime:morning,1.000000
148,1299,daytime:morning,1.000000
65,444,daytime:morning,1.000000
47,2683,daytime:night,1.000000
153,467,daytime:night,1.000000
15,977,daytime:morning,1.000000
40,1500,daytime:morning,1.000000
12,320,daytime:night,1.000000
3,799,daytime:afternoon,1.000000
12,99,daytime:evening,1.000000
93,146,daytime:afternoon,1.000000
60,666,daytime:morning,1.000000
153,227,daytime:afternoon,1.000000
165,522,daytime:morning,1.000000
139,1502,daytime:evening,1.000000
26,1507,daytime:evening,1.000000
53,485,daytime:night,1.000000
129,177,daytime:morning,1.000000
18,1654,daytime:evening,1.000000
153,321,daytime:afternoon,1.000000
164,2873,daytime:afternoon,1.000000
28,1636,daytime:morning,1.000000
140,364,daytime:evening,1.000000
18,2003,daytime:afternoon,1.000000
10,1389,daytime:evening,1.000000
84,1513,daytime:night,1.000000
151,2976,daytime:night,1.000000
116,2238,daytime:night,1.000000
141,3369,daytime:evening,1.000000
34,3350,daytime:morning,1.000000
28,2465,daytime:night,1.000000
31,609,daytime:night,1.000000
143,1074,daytime:night,1.000000
41,1822,daytime:afternoon,1.000000
153,468,daytime:morning,1.000000
113,171,daytime:night,1.000000
81,47,daytime:evening,1.000000
163,1378,daytime:afternoon,1.000000
3,1231,daytime:afternoon,1.000000
114,1364,daytime:afternoon,1.000000
120,2980,daytime:afternoon,1.000000
131,3539,daytime:night,1.000000
79,1026,daytime:night,1.000000
156,1127,daytime:afternoon,1.000000
78,2656,daytime:afternoon,1.000000
19,1978,daytime:morning,1.000000
28,1147,daytime:night,1.000000
153,958,daytime:morning,1.000000
48,2645,daytime:night,1.000000
127,3073,daytime:evening,1.000000
118,1875,daytime:evening,1.000000
76,768,daytime:evening,1.000000
46,3107,daytime:afternoon,1.000000
32,2872,daytime:morning,1.000000
140,3165,daytime:morning,1.000000
135,1988,daytime:afternoon,1.000000
112,291,daytime:night,1.000000
1,1584,daytime:evening,1.000000
48,706,daytime:evening,1.000000
153,1155,daytime:afternoon,1.000000
150,814,daytime:night,1.000000
157,3479,daytime:evening,1.000000
12,1766,daytime:evening,1.000000
58,1034,daytime:morning,1.000000
19,3406,daytime:afternoon,1.000000
111,3705,daytime:evening,1.000000
54,3280,daytime:afternoon,1.000000
31,1494,daytime:evening,1.000000
62,1836,daytime:evening,1.000000
172,3312,daytime:evening,1.000000
19,1103,daytime:afternoon,1.000000
167,916,daytime:evening,1.000000
49,821,daytime:morning,1.000000
40,632,daytime:night,1.000000
5,437,daytime:evening,1.000000
172,33,daytime:afternoon,1.000000
172,2238,daytime:afternoon,1.000000
40,1493,daytime:morning,1.000000
10,3293,daytime:afternoon,1.000000
137,1876,daytime:morning,1.000000
36,1706,daytime:morning,1.000000
172,696,daytime:morning,1.000000
18,3464,daytime:night,1.000000
59,3149,daytime:night,1.000000
24,2442,daytime:night,1.000000
48,359,daytime:evening,1.000000
80,2680,daytime:night,1.000000
109,2096,daytime:afternoon,1.000000
35,842,daytime:evening,1.000000
165,2713,daytime:night,1.000000
18,1798,daytime:night,1.000000
38,1441,daytime:afternoon,1.000000
55,1794,daytime:evening,1.000000
139,1500,daytime:night,1.000000
139,1886,daytime:night,1.000000
153,2963,daytime:morning,1.000000
24,2838,daytime:afternoon,1.000000
125,405,daytime:night,1.000000
166,1301,daytime:afternoon,1.000000
47,803,daytime:night,1.000000
139,232,daytime:afternoon,1.000000
132,2855,daytime:afternoon,1.000000
83,2992,daytime:night,1.000000
24,1613,daytime:morning,1.000000
87,2773,daytime:afternoon,1.000000
18,2241,daytime:morning,1.000000
148,2137,daytime:afternoon,1.000000
167,665,daytime:evening,1.000000
112,3533,daytime:morning,1.000000
154,1869,daytime:evening,1.000000
34,3112,daytime:morning,1.000000
105,289,daytime:morning,1.000000
172,3553,daytime:afternoon,1.000000
12,1621,daytime:night,1.000000
7,1860,daytime:afternoon,1.000000
151,2582,daytime:night,1.000000
52,2072,daytime:evening,1.000000
70,3194,daytime:afternoon,1.000000
150,2317,daytime:evening,1.000000
141,1412,daytime:morning,1.000000
143,1072,daytime:afternoon,1.000000
140,1257,daytime:afternoon,1.000000
56,2489,daytime:afternoon,1.000000
26,3751,daytime:afternoon,1.000000
125,3087,daytime:night,1.000000
109,1851,daytime:night,1.000000
12,1527,daytime:night,1.000000
154,2697,daytime:morning,1.000000
139,2235,daytime:evening,1.000000
56,875,daytime:afternoon,1.000000
11,2490,daytime:morning,1.000000
163,371,daytime:afternoon,1.000000
164,3713,daytime:morning,1.000000
131,2709,daytime:morning,1.000000
48,3235,daytime:evening,1.000000
145,2142,daytime:evening,1.000000
1,892,daytime:morning,1.000000
59,2414,daytime:morning,1.000000
153,2139,daytime:night,1.000000
9,216,daytime:afternoon,1.000000
2,167,daytime:evening,1.000000
164,3223,daytime:afternoon,1.000000
27,328,daytime:night,1.000000
76,766,daytime:night,1.000000
125,3670,daytime:night,1.000000
147,1582,daytime:morning,1.000000
153,3706,daytime:night,1.000000
79,1753,daytime:night,1.000000
133,675,daytime:night,1.000000
143,1321,daytime:afternoon,1.000000
148,2080,daytime:evening,1.000000
153,3358,daytime:evening,1.000000
161,1388,daytime:evening,1.000000
166,274,daytime:morning,1.000000
166,1096,daytime:afternoon,1.000000
151,1850,daytime:evening,1.000000
9,1612,daytime:evening,1.000000
34,1096,daytime:evening,1.000000
159,1558,daytime:morning,1.000000
5,283,daytime:evening,1.000000
89,2442,daytime:night,1.000000
5,3448,daytime:morning,1.000000
140,1606,daytime:morning,1.000000
145,3025,daytime:afternoon,1.000000
31,23,daytime:morning,1.000000
151,1267,daytime:night,1.000000
142,2223,daytime:afternoon,1.000000
144,1230,daytime:morning,1.000000
106,1274,daytime:afternoon,1.000000
90,2154,daytime:evening,1.000000
138,600,daytime:evening,1.000000
172,1403,daytime:evening,1.000000
59,1338,daytime:morning,1.000000
103,1550,daytime:night,1.000000
10,1830,daytime:afternoon,1.000000
15,1342,daytime:afternoon,1.000000
28,2711,daytime:night,1.000000
6,2427,daytime:morning,1.000000
25,667,daytime:morning,1.000000
105,2177,daytime:night,1.000000
172,3217,daytime:evening,1.000000
28,209,daytime:afternoon,1.000000
110,542,daytime:morning,1.000000
115,2548,daytime:afternoon,1.000000
125,2692,daytime:morning,1.000000
132,2616,daytime:morning,1.000000
124,1342,daytime:night,1.000000
126,2313,daytime:afternoon,1.000000
38,3309,daytime:evening,1.000000
153,1304,daytime:night,1.000000
153,2132,daytime:morning,1.000000
125,1621,daytime:evening,1.000000
9,595,daytime:evening,1.000000
31,697,daytime:afternoon,1.000000
153,1544,daytime:night,1.000000
35,2748,daytime:morning,1.000000
55,1162,daytime:evening,1.000000
109,3277,daytime:evening,1.000000
12,719,daytime:morning,1.000000
133,1560,daytime:morning,1.000000
133,84,daytime:night,1.000000
165,2129,daytime:morning,1.000000
148,3315,daytime:afternoon,1.000000
141,221,daytime:afternoon,1.000000
118,1483,daytime:night,1.000000
112,3437,daytime:morning,1.000000
151,3172,daytime:morning,1.000000
174,590,daytime:morning,1.000000
84,3074,daytime:evening,1.000000
116,2724,daytime:afternoon,1.000000
169,3561,daytime:afternoon,1.000000
143,2374,daytime:night,1.000000
129,370,daytime:morning,1.000000
114,469,daytime:afternoon,1.000000
60,3003,daytime:morning,1.000000
29,2493,daytime:morning,1.000000
89,1268,daytime:night,1.000000
169,2240,daytime:night,1.000000
139,1059,daytime:morning,1.000000
106,2601,daytime:night,1.000000
3,2891,daytime:evening,1.000000
34,1348,daytime:morning,1.000000
109,1514,daytime:night,1.000000
153,461,daytime:evening,1.000000
154,3189,daytime:morning,1.000000
163,1139,daytime:evening,1.000000
141,2381,daytime:afternoon,1.000000
80,1027,daytime:night,1.000000
93,1994,daytime:night,1.000000
28,687,daytime:afternoon,1.000000
70,3689,daytime:afternoon,1.000000
89,1758,daytime:afternoon,1.000000
106,142,daytime:morning,1.000000
48,99,daytime:evening,1.000000
101,713,daytime:evening,1.000000
47,3769,daytime:evening,1.000000
65,1773,daytime:afternoon,1.000000
13,1160,daytime:afternoon,1.000000
49,1748,daytime:morning,1.000000
153,1641,daytime:evening,1.000000
79,1516,daytime:afternoon,1.000000
28,1631,daytime:afternoon,1.000000
106,778,daytime:night,1.000000
145,1061,daytime:evening,1.000000
28,2855,daytime:night,1.000000
11,1813,daytime:morning,1.000000
48,2017,daytime:night,1.000000
164,270,daytime:afternoon,1.000000
63,56,daytime:night,1.000000
165,1871,daytime:night,1.000000
164,1802,daytime:evening,1.000000
91,1271,daytime:afternoon,1.000000
151,3175,daytime:afternoon,1.000000
156,2300,daytime:evening,1.000000
165,1048,daytime:night,1.000000
139,2866,daytime:afternoon,1.000000
90,2880,daytime:afternoon,1.000000
150,955,daytime:night,1.000000
125,2690,daytime:morning,1.000000
161,3054,daytime:afternoon,1.000000
135,3064,daytime:evening,1.000000
9,1515,daytime:night,1.000000
130,531,daytime:morning,1.000000
14,1000,daytime:evening,1.000000
58,3332,daytime:evening,1.000000
145,1800,daytime:morning,1.000000
38,3395,daytime:morning,1.000000
138,1075,daytime:night,1.000000
7,2793,daytime:morning,1.000000
172,1154,daytime:night,1.000000
18,739,daytime:night,1.000000
165,2127,daytime:evening,1.000000
8,2263,daytime:evening,1.000000
80,2739,daytime:night,1.000000
49,1351,daytime:morning,1.000000
79,3663,daytime:evening,1.000000
60,2166,daytime:evening,1.000000
5,2321,daytime:afternoon,1.000000
9,2582,daytime:evening,1.000000
164,1709,daytime:night,1.000000
34,1683,daytime:morning,1.000000
135,1742,daytime:evening,1.000000
163,2218,daytime:afternoon,1.000000
59,2512,daytime:afternoon,1.000000
19,3402,daytime:afternoon,1.000000
19,10,daytime:morning,1.000000
139,1789,daytime:evening,1.000000
144,3438,daytime:evening,1.000000
29,831,daytime:morning,1.000000
1,2326,daytime:night,1.000000
151,1612,daytime:morning,1.000000
119,445,daytime:afternoon,1.000000
46,2654,daytime:evening,1.000000
59,999,daytime:night,1.000000
143,830,daytime:morning,1.000000
133,1995,daytime:morning,1.000000
163,2499,daytime:night,1.000000
2,458,daytime:night,1.000000
20,2276,daytime:afternoon,1.000000
27,1082,daytime:night,1.000000
147,1542,daytime:morning,1.000000
90,3178,daytime:evening,1.000000
145,2730,daytime:night,1.000000
163,2603,daytime:afternoon,1.000000
93,2047,daytime:night,1.000000
155,1921,daytime:morning,1.000000
104,1028,daytime:afternoon,1.000000
48,1525,daytime:evening,1.000000
109,1226,daytime:night,1.000000
5,142,daytime:morning,1.000000
1,709,daytime:morning,1.000000
23,1386,daytime:evening,1.000000
125,92,daytime:morning,1.000000
14,3584,daytime:evening,1.000000
39,378,daytime:evening,1.000000
140,2532,daytime:afternoon,1.000000
93,1551,daytime:afternoon,1.000000
24,1754,daytime:night,1.000000
133,3328,daytime:morning,1.000000
111,588,daytime:afternoon,1.000000
65,2909,daytime:morning,1.000000
73,2570,daytime:evening,1.000000
125,2741,daytime:night,1.000000
129,373,daytime:evening,1.000000
116,3214,daytime:morning,1.000000
2,2299,daytime:evening,1.000000
141,510,daytime:afternoon,1.000000
153,1504,daytime:afternoon,1.000000
118,2814,daytime:morning,1.000000
79,1653,daytime:night,1.000000
174,409,daytime:night,1.000000
37,44,daytime:night,1.000000
19,2224,daytime:afternoon,1.000000
116,710,daytime:afternoon,1.000000
164,1657,daytime:afternoon,1.000000
166,1739,daytime:afternoon,1.000000
143,831,daytime:morning,1.000000
11,1224,daytime:evening,1.000000
118,483,daytime:night,1.000000
40,3167,daytime:night,1.000000
112,1826,daytime:evening,1.000000
120,3372,daytime:morning,1.000000
112,1430,daytime:night,1.000000
153,950,daytime:afternoon,1.000000
165,61,daytime:evening,1.000000
143,2377,daytime:night,1.000000
150,2755,daytime:morning,1.000000
164,374,daytime:night,1.000000
20,749,daytime:night,1.000000
24,2008,daytime:morning,1.000000
59,30,daytime:afternoon,1.000000
45,897,daytime:morning,1.000000
150,523,daytime:evening,1.000000
91,1377,daytime:afternoon,1.000000
49,2720,daytime:afternoon,1.000000
151,2099,daytime:morning,1.000000
26,1942,daytime:night,1.000000
110,109,daytime:afternoon,1.000000
132,1481,daytime:night,1.000000
101,3274,daytime:night,1.000000
161,2761,daytime:evening,1.000000
143,977,daytime:evening,1.000000
172,38,daytime:morning,1.000000
164,2735,daytime:afternoon,1.000000
139,3021,daytime:afternoon,1.000000
