User,Item,Context,Rating
1006,725,drivingstyle:sport driving,3.000000
1009,274,trafficconditions:free road,4.000000
1009,274,sleepiness:awake,4.000000
1009,274,roadtype:serpentine,4.000000
1009,679,weather:sunny,2.000000
1009,679,drivingstyle:relaxed driving,2.000000
1021,294,trafficconditions:free road,5.000000
1012,254,trafficconditions:free road,4.000000
1026,290,landscape:urban,1.000000
1026,290,drivingstyle:sport driving,1.000000
1005,677,drivingstyle:relaxed driving,4.000000
1019,758,trafficconditions:lots of cars,1.000000
1019,758,roadtype:serpentine,1.000000
1019,758,landscape:coast line,1.000000
1019,701,roadtype:serpentine,1.000000
1019,701,mood:lazy,1.000000
1019,701,drivingstyle:sport driving,1.000000
1008,761,naturalphenomena:night,2.000000
1019,745,weather:rainy,1.000000
1019,745,roadtype:city,1.000000
1019,745,naturalphenomena:night,1.000000
1019,745,landscape:country side,1.000000
1019,745,drivingstyle:relaxed driving,1.000000
1026,731,roadtype:highway,1.000000
1026,731,landscape:country side,1.000000
1026,731,drivingstyle:relaxed driving,1.000000
1006,697,landscape:mountains,3.000000
1022,688,roadtype:city,4.000000
1022,688,mood:happy,4.000000
1019,678,naturalphenomena:afternoon,1.000000
1019,678,mood:sad,1.000000
1019,678,landscape:country side,1.000000
1006,248,mood:lazy,5.000000
1036,297,naturalphenomena:morning,1.000000
1033,757,weather:cloudy,2.000000
1033,757,weather:rainy,3.000000
1033,757,landscape:urban,3.000000
1033,709,roadtype:city,4.000000
1002,715,landscape:urban,4.000000
1025,291,naturalphenomena:night,5.000000
1018,288,roadtype:highway,3.000000
1018,288,landscape:urban,3.000000
1012,280,weather:cloudy,1.000000
1012,280,trafficconditions:free road,1.000000
1012,280,sleepiness:sleepy,1.000000
1023,696,naturalphenomena:day time,5.000000
1023,696,mood:happy,5.000000
1030,273,roadtype:serpentine,2.000000
1036,760,roadtype:serpentine,2.000000
1036,760,mood:lazy,2.000000
1033,281,mood:happy,3.000000
1033,753,drivingstyle:relaxed driving,2.000000
1033,753,roadtype:highway,3.000000
1033,753,mood:happy,3.000000
1033,705,trafficconditions:lots of cars,2.000000
1006,261,roadtype:city,3.000000
1032,727,mood:lazy,3.000000
1033,695,weather:cloudy,2.000000
1006,252,mood:sad,2.000000
1012,758,weather:sunny,1.000000
1012,758,mood:active,1.000000
1012,758,drivingstyle:relaxed driving,1.000000
1019,713,roadtype:highway,1.000000
1019,713,naturalphenomena:morning,1.000000
1019,713,drivingstyle:relaxed driving,1.000000
1033,758,landscape:coast line,2.000000
1036,742,mood:sad,2.000000
1033,736,naturalphenomena:day time,1.000000
1019,726,weather:cloudy,1.000000
1019,726,roadtype:serpentine,1.000000
1024,707,mood:happy,4.000000
1032,675,landscape:country side,2.000000
1012,277,naturalphenomena:day time,2.000000
1012,277,drivingstyle:sport driving,2.000000
1033,727,mood:active,2.000000
1030,702,mood:happy,3.000000
1023,274,mood:active,1.000000
1004,741,weather:cloudy,1.000000
1004,741,trafficconditions:traffic jam,1.000000
1003,762,landscape:mountains,1.000000
1003,762,drivingstyle:relaxed driving,1.000000
1033,754,roadtype:serpentine,4.000000
1033,754,mood:lazy,4.000000
1006,683,landscape:coast line,3.000000
1025,284,roadtype:city,4.000000
1025,284,mood:active,4.000000
1001,674,landscape:mountains,3.000000
1033,732,trafficconditions:free road,1.000000
1033,732,naturalphenomena:day time,1.000000
1006,719,trafficconditions:traffic jam,3.000000
1006,719,drivingstyle:sport driving,3.000000
1019,294,weather:snowing,5.000000
1019,294,trafficconditions:lots of cars,5.000000
1019,294,naturalphenomena:day time,5.000000
1019,294,mood:happy,5.000000
1019,294,drivingstyle:sport driving,5.000000
1021,249,trafficconditions:lots of cars,1.000000
1027,746,naturalphenomena:afternoon,3.000000
1033,723,drivingstyle:relaxed driving,3.000000
1033,723,mood:happy,4.000000
1033,687,mood:active,2.000000
1016,250,mood:lazy,5.000000
1005,758,landscape:mountains,3.000000
1009,259,landscape:coast line,3.000000
1009,259,drivingstyle:relaxed driving,3.000000
1016,744,trafficconditions:free road,2.000000
1029,283,mood:active,5.000000
1039,256,naturalphenomena:day time,3.000000
1019,249,weather:cloudy,5.000000
1019,249,sleepiness:awake,5.000000
1019,249,roadtype:highway,5.000000
1019,249,mood:sad,5.000000
1002,714,naturalphenomena:morning,3.000000
1009,268,sleepiness:sleepy,1.000000
1001,251,sleepiness:awake,2.000000
1001,251,landscape:urban,2.000000
1008,264,trafficconditions:traffic jam,1.000000
1009,277,mood:sad,3.000000
1009,277,drivingstyle:relaxed driving,3.000000
1023,253,trafficconditions:free road,1.000000
1023,253,landscape:mountains,1.000000
1032,728,sleepiness:awake,1.000000
1032,728,naturalphenomena:afternoon,1.000000
1032,728,mood:happy,1.000000
1023,703,drivingstyle:sport driving,5.000000
1020,738,naturalphenomena:morning,5.000000
1006,286,weather:snowing,2.000000
1019,739,weather:cloudy,1.000000
1019,739,roadtype:highway,1.000000
1019,739,naturalphenomena:day time,1.000000
1019,739,mood:sad,1.000000
1019,739,landscape:country side,1.000000
1033,674,sleepiness:awake,1.000000
1005,273,sleepiness:sleepy,4.000000
1006,277,roadtype:highway,4.000000
1038,252,weather:snowing,1.000000
1038,252,roadtype:serpentine,1.000000
1036,678,mood:lazy,5.000000
1036,678,landscape:mountains,5.000000
1036,678,drivingstyle:relaxed driving,5.000000
1036,745,sleepiness:awake,2.000000
1033,278,roadtype:highway,3.000000
