User,Item,Context,Rating
1026,699,trafficconditions:traffic jam,3.000000
1026,699,roadtype:city,3.000000
1019,691,trafficconditions:lots of cars,1.000000
1019,691,roadtype:serpentine,1.000000
1019,691,drivingstyle:relaxed driving,1.000000
1033,748,landscape:urban,3.000000
1009,679,naturalphenomena:night,3.000000
1023,295,sleepiness:awake,5.000000
1003,739,landscape:coast line,1.000000
1033,726,naturalphenomena:morning,1.000000
1033,726,landscape:country side,1.000000
1019,723,roadtype:city,1.000000
1019,723,naturalphenomena:morning,1.000000
1019,723,landscape:mountains,1.000000
1019,723,drivingstyle:sport driving,1.000000
1007,260,sleepiness:awake,4.000000
1007,260,landscape:mountains,4.000000
1012,744,trafficconditions:traffic jam,1.000000
1012,744,mood:happy,1.000000
1012,744,landscape:urban,1.000000
1006,716,drivingstyle:relaxed driving,2.000000
1038,722,trafficconditions:lots of cars,4.000000
1009,733,naturalphenomena:morning,3.000000
1009,733,landscape:coast line,3.000000
1014,268,roadtype:highway,4.000000
1017,700,drivingstyle:sport driving,3.000000
1017,700,roadtype:serpentine,4.000000
1017,700,naturalphenomena:day time,4.000000
1009,270,weather:cloudy,1.000000
1009,270,sleepiness:sleepy,1.000000
1009,270,roadtype:highway,1.000000
1019,295,weather:snowing,5.000000
1019,295,mood:active,5.000000
1019,295,drivingstyle:sport driving,5.000000
1006,760,trafficconditions:free road,4.000000
1006,760,drivingstyle:sport driving,4.000000
1033,700,roadtype:serpentine,5.000000
1033,700,drivingstyle:relaxed driving,5.000000
1001,279,sleepiness:awake,2.000000
1023,754,drivingstyle:sport driving,4.000000
1010,257,mood:lazy,4.000000
1032,758,trafficconditions:free road,4.000000
1030,753,roadtype:city,2.000000
1008,281,trafficconditions:traffic jam,2.000000
1006,679,weather:sunny,3.000000
1019,718,weather:rainy,1.000000
1019,718,trafficconditions:free road,1.000000
1019,718,roadtype:serpentine,1.000000
1019,718,naturalphenomena:afternoon,1.000000
1009,278,trafficconditions:free road,1.000000
1009,278,naturalphenomena:morning,1.000000
1009,278,landscape:country side,1.000000
1023,737,weather:rainy,5.000000
1006,733,mood:active,1.000000
1024,717,naturalphenomena:night,4.000000
1020,702,weather:sunny,1.000000
1020,702,mood:active,1.000000
1020,702,landscape:coast line,1.000000
1022,739,roadtype:city,1.000000
1022,739,naturalphenomena:day time,1.000000
