User,Item,Context,Rating
139,1013,daytime:morning,1.000000
10,3295,daytime:afternoon,1.000000
15,2914,daytime:afternoon,1.000000
174,1777,daytime:morning,1.000000
105,2818,daytime:evening,1.000000
151,2581,daytime:afternoon,1.000000
133,80,daytime:night,1.000000
144,632,daytime:night,1.000000
115,959,daytime:afternoon,1.000000
5,1149,daytime:afternoon,1.000000
118,2953,daytime:evening,1.000000
157,3820,daytime:evening,1.000000
9,3,daytime:evening,1.000000
169,2007,daytime:morning,1.000000
101,3375,daytime:night,1.000000
153,1883,daytime:night,1.000000
169,1992,daytime:afternoon,1.000000
116,718,daytime:morning,1.000000
125,887,daytime:morning,1.000000
155,3190,daytime:afternoon,1.000000
91,1763,daytime:afternoon,1.000000
73,2828,daytime:morning,1.000000
108,2876,daytime:evening,1.000000
18,637,daytime:evening,1.000000
98,3176,daytime:night,1.000000
114,2099,daytime:night,1.000000
129,1545,daytime:evening,1.000000
35,1861,daytime:night,1.000000
99,2275,daytime:morning,1.000000
24,665,daytime:night,1.000000
60,2657,daytime:afternoon,1.000000
161,2814,daytime:morning,1.000000
11,322,daytime:morning,1.000000
148,799,daytime:evening,1.000000
28,206,daytime:night,1.000000
9,3662,daytime:night,1.000000
38,373,daytime:afternoon,1.000000
76,1198,daytime:morning,1.000000
46,1437,daytime:morning,1.000000
60,178,daytime:evening,1.000000
101,1717,daytime:morning,1.000000
133,2195,daytime:night,1.000000
53,1663,daytime:evening,1.000000
164,2143,daytime:afternoon,1.000000
115,718,daytime:morning,1.000000
140,852,daytime:afternoon,1.000000
172,1406,daytime:night,1.000000
83,2990,daytime:night,1.000000
55,1063,daytime:afternoon,1.000000
35,258,daytime:night,1.000000
84,696,daytime:morning,1.000000
141,1796,daytime:evening,1.000000
93,241,daytime:night,1.000000
7,922,daytime:night,1.000000
140,1,daytime:afternoon,1.000000
30,2502,daytime:evening,1.000000
55,3365,daytime:night,1.000000
27,566,daytime:afternoon,1.000000
130,2628,daytime:afternoon,1.000000
145,1214,daytime:afternoon,1.000000
153,228,daytime:night,1.000000
49,1745,daytime:afternoon,1.000000
154,2803,daytime:afternoon,1.000000
22,1725,daytime:evening,1.000000
76,3603,daytime:morning,1.000000
135,2826,daytime:evening,1.000000
83,2261,daytime:night,1.000000
2,904,daytime:evening,1.000000
19,56,daytime:afternoon,1.000000
84,2834,daytime:afternoon,1.000000
153,2866,daytime:morning,1.000000
116,71,daytime:evening,1.000000
18,2639,daytime:afternoon,1.000000
