User,Item,Context,Rating
55,1792,daytime:afternoon,1.000000
116,1494,daytime:afternoon,1.000000
152,959,daytime:afternoon,1.000000
19,1007,daytime:afternoon,1.000000
36,1704,daytime:morning,1.000000
80,2108,daytime:morning,1.000000
28,445,daytime:morning,1.000000
140,1112,daytime:evening,1.000000
124,67,daytime:afternoon,1.000000
151,2831,daytime:night,1.000000
169,1751,daytime:night,1.000000
55,1062,daytime:evening,1.000000
116,1504,daytime:afternoon,1.000000
83,1087,daytime:afternoon,1.000000
148,2378,daytime:morning,1.000000
49,969,daytime:evening,1.000000
55,1219,daytime:night,1.000000
166,916,daytime:evening,1.000000
163,764,daytime:night,1.000000
8,1430,daytime:night,1.000000
12,2450,daytime:evening,1.000000
48,1329,daytime:evening,1.000000
20,1346,daytime:evening,1.000000
11,2643,daytime:morning,1.000000
116,2573,daytime:morning,1.000000
93,3561,daytime:afternoon,1.000000
48,455,daytime:evening,1.000000
153,2867,daytime:evening,1.000000
91,1523,daytime:afternoon,1.000000
25,2861,daytime:night,1.000000
30,239,daytime:evening,1.000000
139,1742,daytime:afternoon,1.000000
48,2740,daytime:morning,1.000000
172,3555,daytime:morning,1.000000
70,605,daytime:afternoon,1.000000
28,1240,daytime:afternoon,1.000000
116,3650,daytime:morning,1.000000
164,1065,daytime:night,1.000000
28,300,daytime:morning,1.000000
153,1788,daytime:evening,1.000000
19,1092,daytime:evening,1.000000
119,584,daytime:night,1.000000
141,852,daytime:morning,1.000000
28,1876,daytime:evening,1.000000
31,210,daytime:evening,1.000000
130,925,daytime:afternoon,1.000000
24,2204,daytime:morning,1.000000
24,914,daytime:afternoon,1.000000
172,1010,daytime:afternoon,1.000000
173,2797,daytime:morning,1.000000
116,2332,daytime:morning,1.000000
120,472,daytime:evening,1.000000
163,17,daytime:evening,1.000000
9,2344,daytime:evening,1.000000
147,652,daytime:evening,1.000000
34,2523,daytime:morning,1.000000
153,2626,daytime:afternoon,1.000000
80,2203,daytime:night,1.000000
147,2030,daytime:evening,1.000000
112,207,daytime:night,1.000000
173,3243,daytime:night,1.000000
109,2191,daytime:afternoon,1.000000
151,1418,daytime:evening,1.000000
118,1385,daytime:night,1.000000
105,1092,daytime:night,1.000000
166,1206,daytime:morning,1.000000
101,618,daytime:morning,1.000000
130,2961,daytime:afternoon,1.000000
153,1059,daytime:evening,1.000000
166,1290,daytime:evening,1.000000
116,3556,daytime:night,1.000000
56,148,daytime:afternoon,1.000000
18,2000,daytime:night,1.000000
28,109,daytime:afternoon,1.000000
79,1752,daytime:night,1.000000
18,2240,daytime:night,1.000000
70,2366,daytime:morning,1.000000
48,943,daytime:night,1.000000
15,1838,daytime:evening,1.000000
48,3723,daytime:night,1.000000
93,1656,daytime:night,1.000000
116,1742,daytime:morning,1.000000
27,912,daytime:morning,1.000000
44,652,daytime:night,1.000000
55,1314,daytime:evening,1.000000
101,1320,daytime:evening,1.000000
172,945,daytime:morning,1.000000
118,1289,daytime:evening,1.000000
153,2473,daytime:morning,1.000000
106,1033,daytime:night,1.000000
19,1583,daytime:morning,1.000000
151,1025,daytime:morning,1.000000
