User,Item,Context,Rating
23,667,daytime:morning,1.000000
38,2913,daytime:evening,1.000000
166,3601,daytime:night,1.000000
56,2344,daytime:night,1.000000
8,1087,daytime:morning,1.000000
59,167,daytime:evening,1.000000
135,1498,daytime:evening,1.000000
80,3666,daytime:night,1.000000
79,391,daytime:night,1.000000
138,115,daytime:afternoon,1.000000
132,3108,daytime:evening,1.000000
101,2297,daytime:afternoon,1.000000
125,2113,daytime:night,1.000000
49,1985,daytime:morning,1.000000
150,566,daytime:evening,1.000000
24,2445,daytime:night,1.000000
23,1439,daytime:evening,1.000000
148,2232,daytime:evening,1.000000
141,1795,daytime:evening,1.000000
48,2011,daytime:afternoon,1.000000
1,656,daytime:night,1.000000
143,3602,daytime:morning,1.000000
101,2547,daytime:evening,1.000000
128,917,daytime:evening,1.000000
59,2068,daytime:afternoon,1.000000
158,1840,daytime:night,1.000000
174,1048,daytime:afternoon,1.000000
164,1794,daytime:night,1.000000
164,1554,daytime:morning,1.000000
60,1671,daytime:morning,1.000000
129,3608,daytime:night,1.000000
3,2218,daytime:evening,1.000000
59,510,daytime:evening,1.000000
166,520,daytime:afternoon,1.000000
113,420,daytime:evening,1.000000
143,2764,daytime:morning,1.000000
34,498,daytime:evening,1.000000
156,583,daytime:afternoon,1.000000
133,670,daytime:morning,1.000000
1,1103,daytime:evening,1.000000
142,480,daytime:night,1.000000
106,2016,daytime:afternoon,1.000000
111,544,daytime:afternoon,1.000000
63,1885,daytime:morning,1.000000
3,1378,daytime:afternoon,1.000000
151,1753,daytime:afternoon,1.000000
151,1513,daytime:afternoon,1.000000
147,3399,daytime:afternoon,1.000000
83,1430,daytime:night,1.000000
84,3171,daytime:afternoon,1.000000
156,103,daytime:afternoon,1.000000
139,3555,daytime:morning,1.000000
164,428,daytime:afternoon,1.000000
139,1254,daytime:night,1.000000
48,790,daytime:afternoon,1.000000
11,1170,daytime:evening,1.000000
130,3550,daytime:night,1.000000
3,3287,daytime:afternoon,1.000000
48,2406,daytime:evening,1.000000
130,1403,daytime:morning,1.000000
101,2308,daytime:morning,1.000000
164,3128,daytime:afternoon,1.000000
11,2155,daytime:afternoon,1.000000
135,2086,daytime:evening,1.000000
159,1065,daytime:evening,1.000000
169,1909,daytime:night,1.000000
48,1421,daytime:evening,1.000000
84,1659,daytime:evening,1.000000
165,1732,daytime:night,1.000000
153,1642,daytime:evening,1.000000
65,1775,daytime:afternoon,1.000000
166,2764,daytime:afternoon,1.000000
140,1593,daytime:morning,1.000000
153,2377,daytime:night,1.000000
2,1174,daytime:morning,1.000000
1,1094,daytime:evening,1.000000
147,3014,daytime:afternoon,1.000000
25,3692,daytime:afternoon,1.000000
135,693,daytime:night,1.000000
155,2997,daytime:afternoon,1.000000
165,2716,daytime:evening,1.000000
25,1199,daytime:afternoon,1.000000
124,1106,daytime:night,1.000000
164,2539,daytime:evening,1.000000
54,971,daytime:morning,1.000000
119,2546,daytime:evening,1.000000
139,235,daytime:morning,1.000000
132,2612,daytime:night,1.000000
143,3259,daytime:evening,1.000000
35,747,daytime:morning,1.000000
145,47,daytime:afternoon,1.000000
143,145,daytime:evening,1.000000
11,959,daytime:afternoon,1.000000
34,1446,daytime:afternoon,1.000000
79,2091,daytime:night,1.000000
137,2715,daytime:night,1.000000
65,3191,daytime:afternoon,1.000000
35,2843,daytime:afternoon,1.000000
100,1241,daytime:morning,1.000000
139,1251,daytime:night,1.000000
164,1316,daytime:night,1.000000
123,2950,daytime:night,1.000000
49,2572,daytime:night,1.000000
59,3003,daytime:evening,1.000000
