User,Item,Context,Rating
1033,690,sleepiness:sleepy,4.000000
1003,739,roadtype:serpentine,2.000000
1003,739,naturalphenomena:night,2.000000
1012,722,roadtype:highway,1.000000
1012,722,naturalphenomena:day time,1.000000
1012,722,mood:happy,1.000000
1006,703,drivingstyle:sport driving,3.000000
1019,264,sleepiness:sleepy,3.000000
1033,289,mood:happy,5.000000
1033,704,drivingstyle:sport driving,2.000000
1033,254,trafficconditions:free road,4.000000
1027,703,trafficconditions:free road,5.000000
1033,731,trafficconditions:free road,1.000000
1033,731,mood:active,1.000000
1033,731,landscape:mountains,1.000000
1010,249,weather:rainy,3.000000
1036,297,landscape:mountains,2.000000
1036,297,drivingstyle:sport driving,2.000000
1019,260,weather:cloudy,5.000000
1019,260,trafficconditions:free road,5.000000
1019,260,naturalphenomena:night,5.000000
1019,260,landscape:mountains,5.000000
1006,675,drivingstyle:relaxed driving,4.000000
1033,285,naturalphenomena:morning,2.000000
1029,690,landscape:coast line,1.000000
1012,709,weather:rainy,1.000000
1012,709,mood:active,1.000000
1012,709,landscape:urban,1.000000
1025,291,landscape:coast line,4.000000
1012,249,weather:snowing,1.000000
1012,249,sleepiness:awake,1.000000
1012,249,landscape:urban,1.000000
1005,263,drivingstyle:relaxed driving,4.000000
1033,699,drivingstyle:sport driving,4.000000
1005,748,naturalphenomena:day time,3.000000
1008,281,roadtype:highway,4.000000
1036,760,roadtype:city,3.000000
1006,270,weather:sunny,2.000000
1006,270,landscape:coast line,2.000000
1019,259,weather:cloudy,5.000000
1019,259,roadtype:highway,5.000000
1019,259,naturalphenomena:morning,5.000000
1019,259,mood:active,5.000000
1019,259,landscape:coast line,5.000000
1002,702,weather:sunny,3.000000
1002,702,naturalphenomena:afternoon,3.000000
1023,750,landscape:urban,2.000000
1037,270,sleepiness:awake,1.000000
1037,270,roadtype:serpentine,1.000000
1037,270,landscape:country side,1.000000
1009,759,roadtype:highway,1.000000
1009,759,landscape:country side,1.000000
1009,759,drivingstyle:sport driving,1.000000
1019,695,weather:rainy,1.000000
1019,695,landscape:mountains,1.000000
1036,688,roadtype:city,4.000000
1040,258,landscape:country side,3.000000
1020,296,mood:lazy,1.000000
1020,296,landscape:country side,1.000000
1020,296,drivingstyle:sport driving,1.000000
1023,692,trafficconditions:lots of cars,4.000000
1023,692,landscape:coast line,4.000000
1018,684,mood:happy,5.000000
1033,718,drivingstyle:relaxed driving,3.000000
1033,718,landscape:mountains,2.000000
1019,682,roadtype:highway,2.000000
