User,Item,Context,Rating
128,6141,daytime:afternoon,1.000000
298,1331,daytime:morning,1.000000
62,1682,daytime:morning,1.000000
185,6341,daytime:morning,1.000000
109,2109,daytime:night,1.000000
278,6095,daytime:afternoon,1.000000
194,4704,daytime:morning,1.000000
274,6684,daytime:evening,1.000000
57,3016,daytime:morning,1.000000
284,757,daytime:night,1.000000
262,4569,daytime:night,1.000000
270,2213,daytime:morning,1.000000
11,3232,daytime:night,1.000000
176,1298,daytime:afternoon,1.000000
115,5537,daytime:morning,1.000000
30,3570,daytime:evening,1.000000
268,646,daytime:evening,1.000000
268,3985,daytime:evening,1.000000
245,6029,daytime:morning,1.000000
284,5229,daytime:evening,1.000000
233,5686,daytime:afternoon,1.000000
30,4,daytime:morning,1.000000
282,5339,daytime:afternoon,1.000000
192,4564,daytime:evening,1.000000
212,88,daytime:night,1.000000
172,1011,daytime:morning,1.000000
83,552,daytime:night,1.000000
181,4653,daytime:night,1.000000
82,1983,daytime:morning,1.000000
18,3560,daytime:evening,1.000000
66,933,daytime:evening,1.000000
217,5415,daytime:afternoon,1.000000
32,356,daytime:morning,1.000000
62,3375,daytime:night,1.000000
268,396,daytime:morning,1.000000
25,3357,daytime:evening,1.000000
242,3069,daytime:morning,1.000000
278,3119,daytime:evening,1.000000
113,83,daytime:evening,1.000000
133,4114,daytime:morning,1.000000
33,1481,daytime:evening,1.000000
45,3992,daytime:evening,1.000000
221,1267,daytime:evening,1.000000
268,3505,daytime:night,1.000000
298,4952,daytime:morning,1.000000
309,4377,daytime:night,1.000000
159,243,daytime:evening,1.000000
100,5595,daytime:morning,1.000000
234,2388,daytime:night,1.000000
169,4644,daytime:morning,1.000000
143,5895,daytime:morning,1.000000
117,3484,daytime:morning,1.000000
6,339,daytime:evening,1.000000
1,905,daytime:morning,1.000000
280,2280,daytime:afternoon,1.000000
320,2620,daytime:morning,1.000000
331,366,daytime:morning,1.000000
299,1045,daytime:morning,1.000000
255,5027,daytime:night,1.000000
305,6899,daytime:evening,1.000000
233,1726,daytime:evening,1.000000
169,5961,daytime:afternoon,1.000000
243,4565,daytime:afternoon,1.000000
80,5969,daytime:morning,1.000000
295,4405,daytime:evening,1.000000
101,367,daytime:morning,1.000000
20,4237,daytime:afternoon,1.000000
231,4727,daytime:afternoon,1.000000
169,5378,daytime:evening,1.000000
228,3419,daytime:morning,1.000000
159,974,daytime:night,1.000000
161,3404,daytime:night,1.000000
221,2836,daytime:evening,1.000000
165,4133,daytime:afternoon,1.000000
274,183,daytime:afternoon,1.000000
262,4173,daytime:afternoon,1.000000
48,3330,daytime:night,1.000000
43,2448,daytime:night,1.000000
62,5283,daytime:night,1.000000
48,705,daytime:morning,1.000000
284,45,daytime:morning,1.000000
298,14,daytime:evening,1.000000
137,606,daytime:morning,1.000000
5,1878,daytime:afternoon,1.000000
280,1212,daytime:evening,1.000000
284,3990,daytime:afternoon,1.000000
316,4612,daytime:afternoon,1.000000
178,5252,daytime:morning,1.000000
284,362,daytime:morning,1.000000
306,1151,daytime:morning,1.000000
278,1547,daytime:morning,1.000000
128,2078,daytime:night,1.000000
329,692,daytime:afternoon,1.000000
258,2934,daytime:evening,1.000000
221,7024,daytime:morning,1.000000
258,3273,daytime:evening,1.000000
109,3762,daytime:morning,1.000000
159,6354,daytime:night,1.000000
330,3088,daytime:afternoon,1.000000
281,1534,daytime:afternoon,1.000000
250,1194,daytime:evening,1.000000
276,1990,daytime:night,1.000000
62,4215,daytime:evening,1.000000
154,1725,daytime:afternoon,1.000000
174,4274,daytime:afternoon,1.000000
268,1931,daytime:night,1.000000
26,423,daytime:evening,1.000000
329,1270,daytime:afternoon,1.000000
249,383,daytime:afternoon,1.000000
250,6639,daytime:evening,1.000000
204,1525,daytime:afternoon,1.000000
24,2444,daytime:morning,1.000000
316,5097,daytime:evening,1.000000
62,2392,daytime:afternoon,1.000000
82,1502,daytime:afternoon,1.000000
44,5121,daytime:night,1.000000
249,5160,daytime:evening,1.000000
62,2788,daytime:evening,1.000000
329,608,daytime:afternoon,1.000000
123,4525,daytime:morning,1.000000
60,1577,daytime:afternoon,1.000000
277,5182,daytime:evening,1.000000
285,5277,daytime:evening,1.000000
208,3967,daytime:afternoon,1.000000
30,574,daytime:morning,1.000000
107,5193,daytime:afternoon,1.000000
28,5598,daytime:morning,1.000000
20,6289,daytime:morning,1.000000
284,3991,daytime:afternoon,1.000000
173,942,daytime:night,1.000000
305,2295,daytime:night,1.000000
59,2652,daytime:afternoon,1.000000
184,162,daytime:afternoon,1.000000
6,1195,daytime:night,1.000000
17,1082,daytime:night,1.000000
331,4586,daytime:morning,1.000000
250,3016,daytime:afternoon,1.000000
68,3908,daytime:morning,1.000000
154,5077,daytime:morning,1.000000
171,4087,daytime:evening,1.000000
13,1697,daytime:morning,1.000000
44,3946,daytime:afternoon,1.000000
6,5655,daytime:evening,1.000000
323,1851,daytime:night,1.000000
321,4996,daytime:afternoon,1.000000
268,6001,daytime:afternoon,1.000000
68,347,daytime:evening,1.000000
6,672,daytime:night,1.000000
184,1976,daytime:afternoon,1.000000
62,2059,daytime:morning,1.000000
299,3931,daytime:evening,1.000000
18,5528,daytime:night,1.000000
284,1498,daytime:afternoon,1.000000
22,6034,daytime:evening,1.000000
333,1583,daytime:morning,1.000000
143,145,daytime:morning,1.000000
125,250,daytime:afternoon,1.000000
221,1851,daytime:evening,1.000000
284,611,daytime:night,1.000000
48,706,daytime:morning,1.000000
284,44,daytime:evening,1.000000
224,5520,daytime:evening,1.000000
284,1352,daytime:afternoon,1.000000
156,4114,daytime:night,1.000000
15,3409,daytime:afternoon,1.000000
164,85,daytime:afternoon,1.000000
233,559,daytime:night,1.000000
222,2882,daytime:evening,1.000000
16,389,daytime:morning,1.000000
143,4433,daytime:evening,1.000000
243,1675,daytime:afternoon,1.000000
18,5278,daytime:night,1.000000
146,1025,daytime:evening,1.000000
149,5053,daytime:morning,1.000000
316,2790,daytime:afternoon,1.000000
18,2240,daytime:evening,1.000000
119,1074,daytime:afternoon,1.000000
163,1864,daytime:night,1.000000
288,4611,daytime:evening,1.000000
115,3570,daytime:night,1.000000
240,1,daytime:evening,1.000000
250,370,daytime:afternoon,1.000000
328,5432,daytime:night,1.000000
39,2864,daytime:night,1.000000
231,1837,daytime:afternoon,1.000000
30,237,daytime:morning,1.000000
30,4557,daytime:morning,1.000000
141,755,daytime:night,1.000000
64,1237,daytime:afternoon,1.000000
222,2405,daytime:night,1.000000
176,6095,daytime:afternoon,1.000000
192,4816,daytime:afternoon,1.000000
77,762,daytime:night,1.000000
233,1473,daytime:night,1.000000
177,1593,daytime:evening,1.000000
146,777,daytime:night,1.000000
20,5412,daytime:night,1.000000
276,51,daytime:morning,1.000000
24,2193,daytime:morning,1.000000
26,3260,daytime:morning,1.000000
128,4966,daytime:morning,1.000000
262,2268,daytime:morning,1.000000
331,4582,daytime:morning,1.000000
72,603,daytime:evening,1.000000
309,1092,daytime:night,1.000000
198,4117,daytime:evening,1.000000
41,3003,daytime:afternoon,1.000000
278,2132,daytime:morning,1.000000
8,2653,daytime:morning,1.000000
242,2082,daytime:afternoon,1.000000
280,3517,daytime:evening,1.000000
258,2206,daytime:morning,1.000000
77,4909,daytime:night,1.000000
143,2860,daytime:night,1.000000
10,716,daytime:morning,1.000000
331,2679,daytime:morning,1.000000
222,1420,daytime:night,1.000000
306,563,daytime:morning,1.000000
232,5636,daytime:night,1.000000
221,6043,daytime:evening,1.000000
315,399,daytime:morning,1.000000
53,1913,daytime:night,1.000000
157,75,daytime:evening,1.000000
148,1395,daytime:morning,1.000000
30,2253,daytime:evening,1.000000
295,7049,daytime:night,1.000000
37,1260,daytime:afternoon,1.000000
7,4122,daytime:afternoon,1.000000
6,3351,daytime:night,1.000000
24,1125,daytime:night,1.000000
329,1914,daytime:morning,1.000000
251,6172,daytime:afternoon,1.000000
172,310,daytime:night,1.000000
221,2834,daytime:evening,1.000000
283,4065,daytime:evening,1.000000
257,1043,daytime:night,1.000000
138,6518,daytime:evening,1.000000
263,1639,daytime:evening,1.000000
172,4630,daytime:night,1.000000
32,4051,daytime:afternoon,1.000000
311,5973,daytime:night,1.000000
57,3019,daytime:afternoon,1.000000
42,1419,daytime:afternoon,1.000000
40,3698,daytime:afternoon,1.000000
118,5691,daytime:night,1.000000
257,420,daytime:morning,1.000000
178,6236,daytime:morning,1.000000
14,14,daytime:afternoon,1.000000
265,5956,daytime:night,1.000000
154,3630,daytime:evening,1.000000
231,1588,daytime:night,1.000000
101,4707,daytime:afternoon,1.000000
305,5829,daytime:morning,1.000000
138,2251,daytime:night,1.000000
244,2369,daytime:night,1.000000
253,2639,daytime:night,1.000000
306,3311,daytime:afternoon,1.000000
309,585,daytime:evening,1.000000
247,996,daytime:night,1.000000
119,5677,daytime:morning,1.000000
268,1933,daytime:night,1.000000
210,3387,daytime:evening,1.000000
156,2348,daytime:afternoon,1.000000
284,5170,daytime:night,1.000000
276,5133,daytime:morning,1.000000
285,1797,daytime:afternoon,1.000000
305,5182,daytime:afternoon,1.000000
258,324,daytime:evening,1.000000
49,4974,daytime:morning,1.000000
138,2645,daytime:night,1.000000
213,2528,daytime:night,1.000000
161,5703,daytime:morning,1.000000
242,1013,daytime:night,1.000000
13,2871,daytime:evening,1.000000
47,698,daytime:afternoon,1.000000
159,3462,daytime:evening,1.000000
223,2869,daytime:morning,1.000000
82,311,daytime:night,1.000000
212,4474,daytime:morning,1.000000
5,3643,daytime:night,1.000000
284,1016,daytime:night,1.000000
17,146,daytime:evening,1.000000
84,312,daytime:evening,1.000000
130,3062,daytime:evening,1.000000
284,3909,daytime:afternoon,1.000000
249,6288,daytime:evening,1.000000
128,4965,daytime:afternoon,1.000000
247,850,daytime:afternoon,1.000000
19,5458,daytime:afternoon,1.000000
58,91,daytime:night,1.000000
72,352,daytime:evening,1.000000
102,4166,daytime:morning,1.000000
328,3130,daytime:evening,1.000000
167,3183,daytime:night,1.000000
315,398,daytime:night,1.000000
305,2689,daytime:afternoon,1.000000
276,6312,daytime:afternoon,1.000000
293,5587,daytime:evening,1.000000
225,1047,daytime:night,1.000000
210,1499,daytime:night,1.000000
18,4209,daytime:night,1.000000
331,6885,daytime:afternoon,1.000000
231,1109,daytime:night,1.000000
55,6016,daytime:morning,1.000000
51,3070,daytime:evening,1.000000
40,6838,daytime:afternoon,1.000000
6,1051,daytime:evening,1.000000
6,3748,daytime:night,1.000000
253,1656,daytime:morning,1.000000
278,214,daytime:morning,1.000000
143,3595,daytime:evening,1.000000
39,371,daytime:night,1.000000
20,5807,daytime:afternoon,1.000000
194,3869,daytime:evening,1.000000
332,2268,daytime:night,1.000000
315,252,daytime:afternoon,1.000000
282,368,daytime:morning,1.000000
207,5947,daytime:morning,1.000000
306,3062,daytime:morning,1.000000
22,1233,daytime:afternoon,1.000000
50,1113,daytime:evening,1.000000
302,5952,daytime:evening,1.000000
41,2750,daytime:night,1.000000
249,4236,daytime:night,1.000000
204,2506,daytime:afternoon,1.000000
184,4863,daytime:night,1.000000
72,2986,daytime:morning,1.000000
18,2387,daytime:evening,1.000000
65,589,daytime:night,1.000000
62,6268,daytime:afternoon,1.000000
7,3929,daytime:afternoon,1.000000
27,328,daytime:morning,1.000000
24,3767,daytime:afternoon,1.000000
159,1890,daytime:night,1.000000
41,5056,daytime:morning,1.000000
66,4691,daytime:evening,1.000000
210,377,daytime:night,1.000000
18,974,daytime:evening,1.000000
280,6158,daytime:afternoon,1.000000
