User,Item,Context,Rating
20,396,daytime:evening,1.000000
109,3761,daytime:afternoon,1.000000
127,3322,daytime:afternoon,1.000000
128,1738,daytime:morning,1.000000
20,4967,daytime:night,1.000000
99,3019,daytime:night,1.000000
305,3132,daytime:afternoon,1.000000
149,5197,daytime:night,1.000000
263,3881,daytime:night,1.000000
268,250,daytime:night,1.000000
243,488,daytime:afternoon,1.000000
268,2667,daytime:afternoon,1.000000
192,6867,daytime:afternoon,1.000000
274,184,daytime:afternoon,1.000000
250,1193,daytime:night,1.000000
284,5959,daytime:night,1.000000
42,1167,daytime:evening,1.000000
149,4712,daytime:night,1.000000
221,4863,daytime:evening,1.000000
316,5096,daytime:morning,1.000000
218,938,daytime:afternoon,1.000000
43,771,daytime:night,1.000000
109,6903,daytime:night,1.000000
25,5514,daytime:evening,1.000000
263,4720,daytime:night,1.000000
265,745,daytime:afternoon,1.000000
48,1568,daytime:afternoon,1.000000
62,2391,daytime:evening,1.000000
149,1820,daytime:afternoon,1.000000
280,581,daytime:morning,1.000000
51,3714,daytime:afternoon,1.000000
264,5048,daytime:night,1.000000
6,4672,daytime:night,1.000000
130,2868,daytime:night,1.000000
230,6061,daytime:afternoon,1.000000
284,2671,daytime:afternoon,1.000000
123,5115,daytime:evening,1.000000
284,1019,daytime:night,1.000000
30,2501,daytime:afternoon,1.000000
26,1017,daytime:morning,1.000000
234,6848,daytime:night,1.000000
65,5017,daytime:night,1.000000
221,3424,daytime:afternoon,1.000000
221,1518,daytime:evening,1.000000
18,241,daytime:night,1.000000
16,5639,daytime:afternoon,1.000000
40,3804,daytime:night,1.000000
284,7136,daytime:evening,1.000000
22,393,daytime:evening,1.000000
316,742,daytime:afternoon,1.000000
218,6197,daytime:morning,1.000000
109,6902,daytime:morning,1.000000
295,1514,daytime:night,1.000000
284,3906,daytime:evening,1.000000
326,6253,daytime:afternoon,1.000000
194,1563,daytime:night,1.000000
243,2991,daytime:night,1.000000
121,841,daytime:afternoon,1.000000
19,875,daytime:afternoon,1.000000
225,2617,daytime:evening,1.000000
221,4134,daytime:evening,1.000000
223,1011,daytime:morning,1.000000
263,232,daytime:afternoon,1.000000
285,1650,daytime:evening,1.000000
194,486,daytime:afternoon,1.000000
149,1236,daytime:morning,1.000000
6,3499,daytime:evening,1.000000
176,2866,daytime:afternoon,1.000000
42,1417,daytime:night,1.000000
146,6219,daytime:evening,1.000000
309,3309,daytime:night,1.000000
55,2536,daytime:night,1.000000
184,2563,daytime:afternoon,1.000000
88,3588,daytime:morning,1.000000
243,3975,daytime:morning,1.000000
326,456,daytime:night,1.000000
204,1919,daytime:afternoon,1.000000
236,2528,daytime:afternoon,1.000000
223,4634,daytime:night,1.000000
264,2010,daytime:afternoon,1.000000
231,1190,daytime:morning,1.000000
43,1713,daytime:night,1.000000
174,6825,daytime:morning,1.000000
2,2505,daytime:morning,1.000000
143,1936,daytime:afternoon,1.000000
293,6423,daytime:evening,1.000000
128,1341,daytime:morning,1.000000
161,4137,daytime:night,1.000000
128,6140,daytime:evening,1.000000
316,3042,daytime:night,1.000000
305,660,daytime:afternoon,1.000000
202,7166,daytime:night,1.000000
286,1242,daytime:morning,1.000000
305,6023,daytime:evening,1.000000
194,3137,daytime:evening,1.000000
278,942,daytime:night,1.000000
228,1117,daytime:night,1.000000
278,4187,daytime:afternoon,1.000000
43,1463,daytime:evening,1.000000
280,3266,daytime:afternoon,1.000000
333,3885,daytime:afternoon,1.000000
141,5274,daytime:evening,1.000000
124,1680,daytime:night,1.000000
262,6475,daytime:night,1.000000
288,2451,daytime:evening,1.000000
302,2477,daytime:afternoon,1.000000
181,2351,daytime:morning,1.000000
32,605,daytime:morning,1.000000
256,2794,daytime:morning,1.000000
82,5859,daytime:afternoon,1.000000
290,5767,daytime:morning,1.000000
305,3863,daytime:morning,1.000000
329,4162,daytime:afternoon,1.000000
315,503,daytime:night,1.000000
65,1535,daytime:evening,1.000000
101,7097,daytime:night,1.000000
326,5689,daytime:night,1.000000
66,7102,daytime:afternoon,1.000000
30,1914,daytime:evening,1.000000
66,3767,daytime:evening,1.000000
223,570,daytime:night,1.000000
320,679,daytime:afternoon,1.000000
101,2402,daytime:night,1.000000
221,703,daytime:evening,1.000000
106,2986,daytime:night,1.000000
309,1005,daytime:evening,1.000000
257,2027,daytime:night,1.000000
95,3571,daytime:evening,1.000000
62,3230,daytime:morning,1.000000
62,1931,daytime:afternoon,1.000000
284,1018,daytime:night,1.000000
320,2372,daytime:afternoon,1.000000
89,1711,daytime:evening,1.000000
290,4300,daytime:night,1.000000
156,5578,daytime:evening,1.000000
210,6131,daytime:morning,1.000000
286,4720,daytime:morning,1.000000
309,4628,daytime:night,1.000000
26,1350,daytime:afternoon,1.000000
40,287,daytime:evening,1.000000
87,1356,daytime:evening,1.000000
265,6543,daytime:morning,1.000000
258,2205,daytime:night,1.000000
88,4427,daytime:morning,1.000000
115,2395,daytime:afternoon,1.000000
19,1832,daytime:night,1.000000
285,4542,daytime:evening,1.000000
62,5928,daytime:afternoon,1.000000
284,6401,daytime:evening,1.000000
234,4544,daytime:afternoon,1.000000
211,131,daytime:night,1.000000
48,456,daytime:evening,1.000000
331,2280,daytime:evening,1.000000
316,4363,daytime:afternoon,1.000000
18,2389,daytime:evening,1.000000
156,2934,daytime:evening,1.000000
143,1687,daytime:afternoon,1.000000
69,832,daytime:afternoon,1.000000
270,510,daytime:afternoon,1.000000
221,5848,daytime:evening,1.000000
66,86,daytime:evening,1.000000
150,4958,daytime:night,1.000000
284,2336,daytime:evening,1.000000
18,2639,daytime:evening,1.000000
41,4466,daytime:evening,1.000000
185,4579,daytime:morning,1.000000
41,4070,daytime:evening,1.000000
200,4970,daytime:evening,1.000000
149,1235,daytime:afternoon,1.000000
328,1222,daytime:night,1.000000
236,7079,daytime:afternoon,1.000000
149,2807,daytime:night,1.000000
244,614,daytime:evening,1.000000
82,458,daytime:night,1.000000
244,1634,daytime:night,1.000000
294,660,daytime:evening,1.000000
30,1665,daytime:morning,1.000000
303,5209,daytime:morning,1.000000
32,358,daytime:afternoon,1.000000
200,1157,daytime:night,1.000000
128,1486,daytime:morning,1.000000
192,56,daytime:night,1.000000
43,51,daytime:night,1.000000
286,1387,daytime:morning,1.000000
285,6113,daytime:morning,1.000000
316,3045,daytime:evening,1.000000
241,4792,daytime:afternoon,1.000000
225,4526,daytime:morning,1.000000
57,908,daytime:morning,1.000000
6,2429,daytime:night,1.000000
284,48,daytime:evening,1.000000
62,2393,daytime:afternoon,1.000000
96,3533,daytime:evening,1.000000
154,6251,daytime:morning,1.000000
305,5183,daytime:afternoon,1.000000
83,5309,daytime:afternoon,1.000000
129,2372,daytime:afternoon,1.000000
228,399,daytime:morning,1.000000
265,6296,daytime:afternoon,1.000000
302,788,daytime:morning,1.000000
274,5759,daytime:morning,1.000000
231,6778,daytime:morning,1.000000
305,4115,daytime:night,1.000000
210,1604,daytime:afternoon,1.000000
41,1968,daytime:morning,1.000000
135,6059,daytime:night,1.000000
149,6371,daytime:morning,1.000000
247,3759,daytime:night,1.000000
253,303,daytime:morning,1.000000
77,5836,daytime:evening,1.000000
120,2157,daytime:afternoon,1.000000
194,2545,daytime:morning,1.000000
50,3165,daytime:evening,1.000000
223,7131,daytime:evening,1.000000
176,4438,daytime:afternoon,1.000000
48,1175,daytime:night,1.000000
93,1166,daytime:evening,1.000000
41,1571,daytime:night,1.000000
221,453,daytime:evening,1.000000
32,3713,daytime:afternoon,1.000000
149,3875,daytime:night,1.000000
284,4100,daytime:evening,1.000000
284,3992,daytime:night,1.000000
305,2688,daytime:night,1.000000
277,2689,daytime:afternoon,1.000000
194,3868,daytime:night,1.000000
156,341,daytime:morning,1.000000
309,1341,daytime:afternoon,1.000000
40,3552,daytime:evening,1.000000
6,1052,daytime:afternoon,1.000000
41,6624,daytime:evening,1.000000
186,6271,daytime:afternoon,1.000000
320,532,daytime:evening,1.000000
260,4676,daytime:morning,1.000000
270,3280,daytime:night,1.000000
128,1006,daytime:night,1.000000
326,4953,daytime:evening,1.000000
289,4097,daytime:afternoon,1.000000
30,4556,daytime:night,1.000000
184,6380,daytime:morning,1.000000
253,199,daytime:morning,1.000000
216,1755,daytime:night,1.000000
80,5571,daytime:morning,1.000000
7,5106,daytime:afternoon,1.000000
313,2385,daytime:evening,1.000000
26,5562,daytime:evening,1.000000
231,2176,daytime:night,1.000000
312,5229,daytime:evening,1.000000
57,25,daytime:evening,1.000000
323,432,daytime:night,1.000000
200,6293,daytime:night,1.000000
125,4415,daytime:night,1.000000
11,3235,daytime:night,1.000000
309,5213,daytime:evening,1.000000
22,6036,daytime:night,1.000000
150,813,daytime:afternoon,1.000000
154,6250,daytime:evening,1.000000
112,14,daytime:night,1.000000
176,3060,daytime:evening,1.000000
43,1711,daytime:evening,1.000000
263,7029,daytime:morning,1.000000
59,658,daytime:afternoon,1.000000
268,393,daytime:evening,1.000000
17,5208,daytime:morning,1.000000
280,5819,daytime:morning,1.000000
277,1226,daytime:night,1.000000
332,267,daytime:afternoon,1.000000
243,3581,daytime:afternoon,1.000000
44,317,daytime:morning,1.000000
294,1923,daytime:night,1.000000
288,2595,daytime:evening,1.000000
270,1623,daytime:afternoon,1.000000
279,6307,daytime:morning,1.000000
48,4709,daytime:evening,1.000000
112,7258,daytime:afternoon,1.000000
284,2334,daytime:evening,1.000000
299,5981,daytime:morning,1.000000
241,1174,daytime:night,1.000000
26,1014,daytime:evening,1.000000
278,3118,daytime:night,1.000000
30,6857,daytime:afternoon,1.000000
2,2983,daytime:morning,1.000000
264,865,daytime:afternoon,1.000000
141,3225,daytime:night,1.000000
210,32,daytime:night,1.000000
167,3433,daytime:afternoon,1.000000
276,823,daytime:night,1.000000
171,4339,daytime:afternoon,1.000000
99,1303,daytime:evening,1.000000
18,1319,daytime:evening,1.000000
174,5986,daytime:evening,1.000000
33,1875,daytime:night,1.000000
323,1999,daytime:morning,1.000000
285,4687,daytime:afternoon,1.000000
231,5650,daytime:evening,1.000000
305,4114,daytime:evening,1.000000
295,1908,daytime:evening,1.000000
284,4102,daytime:morning,1.000000
233,891,daytime:morning,1.000000
20,5557,daytime:afternoon,1.000000
264,4062,daytime:night,1.000000
302,4634,daytime:evening,1.000000
268,309,daytime:morning,1.000000
309,4376,daytime:evening,1.000000
26,4100,daytime:night,1.000000
60,1824,daytime:night,1.000000
33,4035,daytime:evening,1.000000
247,5079,daytime:evening,1.000000
232,5385,daytime:morning,1.000000
83,6230,daytime:night,1.000000
13,4108,daytime:morning,1.000000
79,2831,daytime:morning,1.000000
18,1799,daytime:night,1.000000
159,5429,daytime:evening,1.000000
17,147,daytime:night,1.000000
38,4331,daytime:afternoon,1.000000
276,574,daytime:morning,1.000000
257,421,daytime:afternoon,1.000000
149,3876,daytime:afternoon,1.000000
41,1820,daytime:evening,1.000000
284,3993,daytime:morning,1.000000
274,770,daytime:evening,1.000000
98,141,daytime:evening,1.000000
30,6710,daytime:morning,1.000000
331,2678,daytime:night,1.000000
30,3238,daytime:afternoon,1.000000
128,270,daytime:afternoon,1.000000
284,6403,daytime:morning,1.000000
47,3370,daytime:evening,1.000000
184,2562,daytime:morning,1.000000
284,6549,daytime:evening,1.000000
4,5429,daytime:night,1.000000
89,867,daytime:evening,1.000000
26,2082,daytime:night,1.000000
221,2583,daytime:morning,1.000000
172,6203,daytime:evening,1.000000
57,1050,daytime:afternoon,1.000000
115,4802,daytime:morning,1.000000
32,4050,daytime:evening,1.000000
100,5842,daytime:afternoon,1.000000
222,4456,daytime:night,1.000000
30,6127,daytime:evening,1.000000
172,2726,daytime:evening,1.000000
30,3821,daytime:night,1.000000
253,1906,daytime:night,1.000000
13,5176,daytime:afternoon,1.000000
102,1526,daytime:night,1.000000
221,1995,daytime:morning,1.000000
43,53,daytime:evening,1.000000
284,3068,daytime:afternoon,1.000000
18,2580,daytime:night,1.000000
92,975,daytime:night,1.000000
274,1151,daytime:evening,1.000000
303,4222,daytime:afternoon,1.000000
40,3162,daytime:afternoon,1.000000
27,2904,daytime:morning,1.000000
269,3187,daytime:evening,1.000000
30,1075,daytime:night,1.000000
103,1061,daytime:morning,1.000000
306,3847,daytime:afternoon,1.000000
263,5063,daytime:afternoon,1.000000
88,378,daytime:afternoon,1.000000
264,5240,daytime:night,1.000000
235,3665,daytime:morning,1.000000
41,3143,daytime:afternoon,1.000000
258,7144,daytime:evening,1.000000
18,2976,daytime:evening,1.000000
244,4866,daytime:morning,1.000000
264,1176,daytime:evening,1.000000
42,7143,daytime:afternoon,1.000000
223,629,daytime:afternoon,1.000000
233,6279,daytime:morning,1.000000
315,5611,daytime:morning,1.000000
210,31,daytime:afternoon,1.000000
16,241,daytime:evening,1.000000
221,5706,daytime:evening,1.000000
253,1515,daytime:evening,1.000000
265,1749,daytime:morning,1.000000
263,2225,daytime:afternoon,1.000000
242,6207,daytime:morning,1.000000
109,7100,daytime:night,1.000000
43,183,daytime:evening,1.000000
143,5024,daytime:night,1.000000
262,4565,daytime:morning,1.000000
275,3244,daytime:evening,1.000000
1,3307,daytime:afternoon,1.000000
114,7143,daytime:night,1.000000
265,603,daytime:morning,1.000000
231,5707,daytime:afternoon,1.000000
253,4886,daytime:night,1.000000
297,5026,daytime:morning,1.000000
30,827,daytime:evening,1.000000
183,6592,daytime:afternoon,1.000000
61,2090,daytime:night,1.000000
151,321,daytime:afternoon,1.000000
66,2443,daytime:evening,1.000000
128,2915,daytime:morning,1.000000
